step,loss,chunked_perplexity
1,2.894289493560791,18.07065756041063
2,2.834839105606079,17.027660424882846
3,2.8087503910064697,16.58917527858023
4,2.377875804901123,10.78197550193992
5,2.7787840366363525,16.099432720793757
6,2.6778149604797363,14.553259082795167
7,2.639554977416992,14.006968803085217
8,2.137537956237793,8.478537380709996
9,2.603975534439087,13.517370126715155
10,2.579829216003418,13.19488449211066
11,2.511446475982666,12.322741725278373
12,2.123291492462158,8.358604542934279
13,2.3859972953796387,10.869897759940502
14,2.569952964782715,13.065209901495582
15,2.448920726776123,11.575846473703859
16,2.1865439414978027,8.90438579663642
17,2.5059566497802734,12.255277368105217
18,2.5180349349975586,12.404197643925654
19,2.37446665763855,10.745280744128658
20,2.1871097087860107,8.909425032224648
21,2.5397849082946777,12.676943972069756
22,2.5129806995391846,12.341662076226958
23,2.272857904434204,9.707103183086245
24,2.302507162094116,9.999220721366042
25,2.3879477977752686,10.891120212055034
26,2.558661460876465,12.918513801270272
27,2.212083339691162,9.134727323051733
28,2.307049512863159,10.044744002381561
29,2.49485445022583,12.119969331404901
30,2.477625846862793,11.912947654935863
31,2.172262191772461,8.778119386057197
32,2.345059394836426,10.43389242847929
33,2.6020970344543457,13.492001582003768
34,2.5121302604675293,12.331170706355916
35,2.0882930755615234,8.071126596397718
36,2.3802061080932617,10.807130071373276
37,2.505068778991699,12.244401094401551
38,2.5069096088409424,12.266961712180699
39,2.073308229446411,7.951083665052875
40,2.468277931213379,11.802105304740094
41,2.5016798973083496,12.2029764989806
42,2.440829277038574,11.48255901814358
43,2.0054779052734375,7.429643714362841
44,2.5490241050720215,12.794611491612615
45,2.501267433166504,12.197944246634151
46,2.555907726287842,12.882988578947987
47,1.983220100402832,7.26610293527249
48,2.524069309234619,12.479275510770698
49,2.535398483276367,12.621459286545074
50,2.1276259422302246,8.394913126477046
