step,probe_index,log_prob,perplexity,target_rank
0,0,-30.27484893798828,75.56387329101562,455.0
0,1,-15.349609375,12.913435935974121,27.0
0,2,-25.82951545715332,175.1956024169922,2627.0
0,3,-13.043333053588867,6.44518518447876,6.0
0,4,-2.1060147285461426,2.866258144378662,1.0
0,5,-12.123783111572266,429.1864929199219,84.0
0,6,-12.930402755737305,2.243753671646118,9.0
0,7,-12.928011894226074,13.271280288696289,21.0
0,8,-15.592005729675293,5.654462814331055,11.0
0,9,-22.420339584350586,88.5943374633789,913.0
0,10,-9.127412796020508,20.95696258544922,10.0
0,11,-3.4681272506713867,5.66362190246582,3.0
0,12,-6.870920658111572,5.571866512298584,9.0
0,13,-7.23140811920166,6.097336769104004,13.0
0,14,-21.879850387573242,79.51692199707031,476.0
0,15,-6.281564712524414,8.116141319274902,4.0
0,16,-21.899965286254883,11.39676570892334,24.0
0,17,-10.798990249633789,3.319744348526001,5.0
0,18,-12.499065399169922,4.009974956512451,13.0
0,19,-14.21976089477539,10.696965217590332,370.0
0,20,-3.044755458831787,1.8385018110275269,3.0
0,21,-3.1534223556518555,2.860913038253784,3.0
0,22,-3.359755277633667,2.316225290298462,6.0
0,23,-10.772842407226562,4.659823417663574,4.0
0,24,-17.730804443359375,19.204299926757812,62.0
0,25,-17.991531372070312,13.068683624267578,450.0
0,26,-37.37544631958008,29.897289276123047,108.0
0,27,-13.914447784423828,32.414695739746094,152.0
0,28,-15.578914642333984,180.00267028808594,1545.0
0,29,-81.90402221679688,60.05140686035156,3315.0
0,30,-11.29277229309082,3.506970167160034,18.0
0,31,-7.666778087615967,12.878931999206543,32.0
0,32,-1.6362974643707275,1.505423665046692,1.0
0,33,-0.5541869401931763,1.082387924194336,1.0
0,34,-17.071895599365234,8.44848346710205,42.0
0,35,-17.693029403686523,12.523109436035156,52.0
0,36,-25.766021728515625,7.257255554199219,131.0
0,37,-36.45221710205078,95.25210571289062,1859.0
0,38,-31.544832229614258,13.856245040893555,81.0
0,39,-32.0872688293457,18.48619842529297,72.0
0,40,-11.563133239746094,10.100920677185059,38.0
0,41,-23.369182586669922,344.5694580078125,1551.0
0,42,-8.74571704864502,8.903365135192871,74.0
0,43,-26.900836944580078,88.54163360595703,4537.0
0,44,-4.120345115661621,3.9489448070526123,2.0
0,45,-7.430049896240234,2.5313587188720703,5.0
0,46,-3.1284115314483643,4.778878211975098,2.0
0,47,-8.754350662231445,8.922601699829102,46.0
0,48,-8.126779556274414,58.171165466308594,52.0
0,49,-26.297420501708984,10.920858383178711,19.0
0,50,-3.896198272705078,7.0153398513793945,5.0
0,51,-6.635256767272949,5.253077983856201,9.0
0,52,-57.160377502441406,17.42696762084961,7450.0
0,53,-5.3605546951293945,5.9706244468688965,2.0
0,54,-38.02745056152344,115.98158264160156,508.0
0,55,-11.017822265625,3.4014523029327393,8.0
0,56,-39.109275817871094,132.7754669189453,391.0
0,57,-14.243438720703125,115.33174896240234,1164.0
0,58,-6.377455711364746,24.257549285888672,46.0
0,59,-19.087783813476562,15.284300804138184,15.0
0,60,-5.653592109680176,16.89125633239746,26.0
0,61,-10.772570610046387,6.022054195404053,18.0
0,62,-12.022956848144531,55.017555236816406,89.0
0,63,-20.39748764038086,163.91891479492188,225.0
0,64,-17.60811996459961,7.07422399520874,38.0
0,65,-6.521929740905762,26.074682235717773,16.0
0,66,-11.349886894226074,291.47186279296875,71.0
0,67,-10.77611255645752,3.8459246158599854,11.0
0,68,-7.152604103088379,3.2939934730529785,8.0
0,69,-17.884647369384766,9.351912498474121,13.0
0,70,-23.112104415893555,47.08796310424805,496.0
0,71,-23.38265609741211,2426.532470703125,3172.0
0,72,-9.266871452331543,4.685527801513672,6.0
0,73,-13.624370574951172,908.854736328125,385.0
0,74,-14.330116271972656,10.895530700683594,160.0
0,75,-13.619206428527832,9.678119659423828,21.0
0,76,-11.908851623535156,5.4808735847473145,13.0
0,77,-11.12312126159668,16.13160514831543,45.0
0,78,-5.381874084472656,2.1572604179382324,2.0
0,79,-10.395007133483887,180.82028198242188,30.0
0,80,-16.577665328979492,4.513443946838379,15.0
2,0,-30.291419982910156,75.74298858642578,458.0
2,1,-15.426766395568848,13.08056640625,28.0
2,2,-25.916536331176758,178.2714080810547,2614.0
2,3,-13.063157081604004,6.463463306427002,6.0
2,4,-2.0982165336608887,2.8551039695739746,1.0
2,5,-12.083833694458008,420.6986999511719,82.0
2,6,-12.965516090393066,2.248682975769043,9.0
2,7,-12.969425201416016,13.381657600402832,21.0
2,8,-15.556289672851562,5.632067680358887,11.0
2,9,-22.441328048706055,88.96700286865234,905.0
2,10,-9.138964653015137,21.037817001342773,11.0
2,11,-3.4784891605377197,5.6930413246154785,3.0
2,12,-6.851443767547607,5.544802188873291,9.0
2,13,-7.212750434875488,6.068962097167969,13.0
2,14,-21.917217254638672,80.11341857910156,478.0
2,15,-6.2995147705078125,8.164849281311035,4.0
2,16,-21.849327087402344,11.332819938659668,24.0
2,17,-10.770588874816895,3.3092846870422363,5.0
2,18,-12.5465726852417,4.031198024749756,13.0
2,19,-14.263443946838379,10.775130271911621,380.0
2,20,-3.0439276695251465,1.8381975889205933,3.0
2,21,-3.171926736831665,2.8786141872406006,3.0
2,22,-3.3709399700164795,2.3227109909057617,6.0
2,23,-10.767130851745605,4.656022548675537,4.0
2,24,-17.69107437133789,19.077550888061523,62.0
2,25,-18.008615493774414,13.100616455078125,455.0
2,26,-37.36278533935547,29.86290168762207,111.0
2,27,-13.918204307556152,32.445152282714844,153.0
2,28,-15.545140266418457,177.98753356933594,1585.0
2,29,-81.95731353759766,60.211631774902344,3324.0
2,30,-11.300792694091797,3.510096788406372,18.0
2,31,-7.778100967407227,13.365814208984375,32.0
2,32,-1.6601076126098633,1.5144115686416626,1.0
2,33,-0.5541930198669434,1.0823887586593628,1.0
2,34,-16.9921875,8.364725112915039,41.0
2,35,-17.719486236572266,12.57052993774414,52.0
2,36,-25.795663833618164,7.2738213539123535,134.0
2,37,-36.43586349487305,95.05758666992188,1835.0
2,38,-31.463390350341797,13.762523651123047,80.0
2,39,-32.0615234375,18.442983627319336,72.0
2,40,-11.62710189819336,10.23098087310791,36.0
2,41,-23.39093589782715,346.44842529296875,1572.0
2,42,-8.786192893981934,8.993914604187012,75.0
2,43,-26.868526458740234,88.06611633300781,4483.0
2,44,-4.108846664428711,3.933837890625,2.0
2,45,-7.463456153869629,2.5419514179229736,5.0
2,46,-3.153428316116333,4.839029312133789,2.0
2,47,-8.756133079528809,8.926579475402832,47.0
2,48,-8.120828628540039,57.99833679199219,53.0
2,49,-26.251325607299805,10.875191688537598,19.0
2,50,-3.853433609008789,6.8669281005859375,5.0
2,51,-6.638764381408691,5.257686138153076,9.0
2,52,-57.191429138183594,17.45404624938965,7387.0
2,53,-5.411082744598389,6.072037696838379,2.0
2,54,-37.99430847167969,115.50208282470703,509.0
2,55,-11.013392448425293,3.3997786045074463,8.0
2,56,-39.18144989013672,133.978759765625,394.0
2,57,-14.176753997802734,112.7964096069336,1148.0
2,58,-6.39610481262207,24.484798431396484,46.0
2,59,-19.04323959350586,15.187348365783691,15.0
2,60,-5.617693901062012,16.590776443481445,26.0
2,61,-10.831981658935547,6.081980228424072,18.0
2,62,-11.984434127807617,54.31559371948242,88.0
2,63,-20.495563507080078,167.9877166748047,228.0
2,64,-17.579090118408203,7.051443099975586,39.0
2,65,-6.516425609588623,26.003023147583008,16.0
2,66,-11.34321117401123,290.5005798339844,71.0
2,67,-10.781274795532227,3.84840726852417,11.0
2,68,-7.16777229309082,3.3023314476013184,8.0
2,69,-17.855281829833984,9.317647933959961,13.0
2,70,-23.128135681152344,47.21394729614258,507.0
2,71,-23.395769119262695,2437.16259765625,3197.0
2,72,-9.246658325195312,4.669769287109375,6.0
2,73,-13.66341781616211,926.7732543945312,391.0
2,74,-14.280815124511719,10.80636978149414,160.0
2,75,-13.599651336669922,9.646628379821777,21.0
2,76,-11.861556053161621,5.443966388702393,13.0
2,77,-11.067737579345703,15.909786224365234,45.0
2,78,-5.360089302062988,2.150557518005371,2.0
2,79,-10.379305839538574,179.40628051757812,30.0
2,80,-16.470962524414062,4.469873905181885,13.0
4,0,-30.113666534423828,73.84382629394531,451.0
4,1,-15.356904029846191,12.929143905639648,27.0
4,2,-25.70229721069336,170.7942352294922,2651.0
4,3,-13.031673431396484,6.434458255767822,6.0
4,4,-2.145047903060913,2.9227468967437744,1.0
4,5,-12.117036819458008,427.7412109375,85.0
4,6,-13.016875267028809,2.2559127807617188,9.0
4,7,-12.930086135864258,13.276787757873535,21.0
4,8,-15.331538200378418,5.493163108825684,11.0
4,9,-22.467538833618164,89.43462371826172,917.0
4,10,-9.019603729248047,20.21721839904785,10.0
4,11,-3.3938746452331543,5.457208156585693,2.0
4,12,-6.625959873199463,5.240882873535156,9.0
4,13,-7.004176616668701,5.76061487197876,13.0
4,14,-21.784278869628906,78.011474609375,464.0
4,15,-6.132611274719238,7.723006725311279,4.0
4,16,-21.715778350830078,11.165897369384766,24.0
4,17,-10.771133422851562,3.3094851970672607,5.0
4,18,-12.53526496887207,4.026136875152588,13.0
4,19,-14.159442901611328,10.58996868133545,354.0
4,20,-3.109818458557129,1.8625818490982056,3.0
4,21,-3.2019569873809814,2.907573938369751,3.0
4,22,-3.3742263317108154,2.324620008468628,6.0
4,23,-10.786649703979492,4.669023513793945,4.0
4,24,-17.734516143798828,19.21617889404297,62.0
4,25,-18.024185180664062,13.129789352416992,451.0
4,26,-36.944419860839844,28.748445510864258,107.0
4,27,-13.853657722473145,31.925800323486328,152.0
4,28,-15.445180892944336,172.15472412109375,1551.0
4,29,-81.64668273925781,59.2836799621582,3226.0
4,30,-11.249013900756836,3.4899606704711914,17.0
4,31,-7.68494176864624,12.95714282989502,32.0
4,32,-1.6700260639190674,1.5181711912155151,1.0
4,33,-0.5686384439468384,1.0846247673034668,1.0
4,34,-16.780075073242188,8.145855903625488,40.0
4,35,-17.634906768798828,12.4195556640625,50.0
4,36,-25.80325698852539,7.278071403503418,135.0
4,37,-36.35371780395508,94.08651733398438,1909.0
4,38,-31.474048614501953,13.774751663208008,80.0
4,39,-32.01879119873047,18.371477127075195,67.0
4,40,-11.402885437011719,9.78232479095459,35.0
4,41,-23.213153839111328,331.3875427246094,1539.0
4,42,-8.816498756408691,9.062314987182617,74.0
4,43,-26.436418533325195,81.94676208496094,4421.0
4,44,-4.0861968994140625,3.904249906539917,2.0
4,45,-7.49774169921875,2.5528688430786133,5.0
4,46,-3.1402671337127686,4.807290077209473,2.0
4,47,-8.757975578308105,8.930692672729492,47.0
4,48,-8.026534080505371,55.327335357666016,49.0
4,49,-25.95941734313965,10.590389251708984,20.0
4,50,-3.9570729732513428,7.232151031494141,5.0
4,51,-6.6617021560668945,5.287923336029053,9.0
4,52,-56.82524490356445,17.137386322021484,7056.0
4,53,-5.409053802490234,6.067933082580566,2.0
4,54,-37.586669921875,109.76412200927734,486.0
4,55,-10.969673156738281,3.383303165435791,8.0
4,56,-38.85356140136719,128.5985107421875,386.0
4,57,-14.102785110473633,110.04927062988281,1130.0
4,58,-6.349524974822998,23.9211368560791,44.0
4,59,-19.02236557006836,15.142129898071289,15.0
4,60,-5.664182662963867,16.98093605041504,26.0
