step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,2,C,3
0,1,0.0,1,B,4
0,2,0.0,0,A,4
0,3,0.0,0,A,2
0,4,0.0,4,E,2
0,5,1.0,4,E,4
0,6,1.0,3,D,3
0,7,0.0,2,C,1
0,8,0.0,2,C,3
0,9,0.0,1,B,2
0,10,0.0,1,B,2
0,11,1.0,3,D,3
0,12,1.0,0,A,0
0,13,1.0,0,A,0
0,14,1.0,1,B,1
0,15,0.0,1,B,3
0,16,0.0,4,E,1
0,17,0.0,1,B,4
0,18,0.0,4,E,2
0,19,0.0,3,D,0
0,20,1.0,1,B,1
0,21,0.0,2,C,3
0,22,0.0,2,C,3
0,23,1.0,1,B,1
0,24,0.0,1,B,4
0,25,0.0,2,C,4
0,26,0.0,1,B,2
0,27,1.0,3,D,3
0,28,1.0,2,C,2
0,29,1.0,4,E,4
0,30,0.0,0,A,3
0,31,1.0,3,D,3
0,32,0.0,0,A,2
0,33,0.0,1,B,3
0,34,0.0,0,A,1
0,35,0.0,1,B,4
0,36,0.0,0,A,3
0,37,0.0,0,A,2
0,38,1.0,1,B,1
0,39,1.0,2,C,2
0,40,1.0,2,C,2
0,41,1.0,0,A,0
0,42,0.0,3,D,4
0,43,0.0,1,B,2
0,44,1.0,2,C,2
0,45,1.0,0,A,0
0,46,0.0,4,E,2
0,47,0.0,3,D,1
0,48,0.0,1,B,3
0,49,0.0,1,B,3
0,50,0.0,1,B,3
0,51,0.0,0,A,2
0,52,0.0,4,E,1
0,53,0.0,1,B,3
0,54,1.0,2,C,2
0,55,0.0,3,D,1
0,56,0.0,0,A,4
0,57,0.0,2,C,4
0,58,1.0,4,E,4
0,59,1.0,4,E,4
0,60,0.0,2,C,4
0,61,1.0,1,B,1
0,62,0.0,2,C,1
0,63,0.0,0,A,2
0,64,0.0,2,C,4
0,65,1.0,0,A,0
0,66,1.0,4,E,4
0,67,1.0,1,B,1
0,68,1.0,0,A,0
0,69,1.0,2,C,2
0,70,1.0,0,A,0
0,71,0.0,3,D,1
0,72,1.0,2,C,2
0,73,0.0,2,C,0
0,74,1.0,3,D,3
0,75,0.0,3,D,0
0,76,1.0,0,A,0
0,77,0.0,2,C,1
4,0,0.0,2,C,3
4,1,0.0,1,B,4
4,2,0.0,0,A,4
4,3,0.0,0,A,2
4,4,0.0,4,E,2
4,5,1.0,4,E,4
4,6,1.0,3,D,3
4,7,0.0,2,C,1
4,8,0.0,2,C,3
4,9,0.0,1,B,2
4,10,0.0,1,B,2
4,11,1.0,3,D,3
4,12,1.0,0,A,0
4,13,1.0,0,A,0
4,14,1.0,1,B,1
4,15,0.0,1,B,3
4,16,0.0,4,E,1
4,17,0.0,1,B,4
4,18,0.0,4,E,2
4,19,0.0,3,D,0
4,20,1.0,1,B,1
4,21,0.0,2,C,3
4,22,0.0,2,C,3
4,23,0.0,4,E,1
4,24,0.0,1,B,4
4,25,0.0,2,C,4
4,26,0.0,1,B,2
4,27,1.0,3,D,3
4,28,1.0,2,C,2
4,29,1.0,4,E,4
4,30,0.0,0,A,3
4,31,1.0,3,D,3
4,32,0.0,0,A,2
4,33,0.0,1,B,3
4,34,0.0,0,A,1
4,35,0.0,1,B,4
4,36,0.0,4,E,3
4,37,0.0,0,A,2
4,38,1.0,1,B,1
4,39,1.0,2,C,2
4,40,1.0,2,C,2
4,41,0.0,4,E,0
4,42,0.0,3,D,4
4,43,0.0,1,B,2
4,44,1.0,2,C,2
4,45,1.0,0,A,0
4,46,0.0,4,E,2
4,47,0.0,3,D,1
4,48,0.0,1,B,3
4,49,0.0,1,B,3
4,50,0.0,1,B,3
4,51,0.0,0,A,2
4,52,0.0,4,E,1
4,53,0.0,1,B,3
4,54,1.0,2,C,2
4,55,0.0,3,D,1
4,56,0.0,0,A,4
4,57,0.0,2,C,4
4,58,1.0,4,E,4
4,59,1.0,4,E,4
4,60,0.0,2,C,4
4,61,1.0,1,B,1
4,62,0.0,2,C,1
4,63,0.0,0,A,2
4,64,0.0,2,C,4
4,65,1.0,0,A,0
4,66,1.0,4,E,4
4,67,1.0,1,B,1
4,68,1.0,0,A,0
4,69,1.0,2,C,2
4,70,1.0,0,A,0
4,71,0.0,3,D,1
4,72,1.0,2,C,2
4,73,0.0,3,D,0
4,74,1.0,3,D,3
4,75,0.0,3,D,0
4,76,1.0,0,A,0
4,77,0.0,2,C,1
8,0,0.0,2,C,3
8,1,0.0,1,B,4
8,2,0.0,0,A,4
8,3,0.0,0,A,2
8,4,0.0,3,D,2
8,5,1.0,4,E,4
8,6,0.0,2,C,3
8,7,0.0,2,C,1
8,8,0.0,2,C,3
8,9,0.0,1,B,2
8,10,0.0,1,B,2
8,11,1.0,3,D,3
8,12,0.0,3,D,0
8,13,1.0,0,A,0
8,14,1.0,1,B,1
8,15,0.0,1,B,3
8,16,0.0,4,E,1
8,17,0.0,1,B,4
8,18,0.0,4,E,2
8,19,0.0,3,D,0
8,20,1.0,1,B,1
8,21,0.0,2,C,3
8,22,0.0,2,C,3
8,23,0.0,4,E,1
8,24,0.0,1,B,4
8,25,0.0,2,C,4
8,26,0.0,1,B,2
8,27,0.0,2,C,3
8,28,1.0,2,C,2
8,29,1.0,4,E,4
8,30,0.0,0,A,3
8,31,1.0,3,D,3
8,32,0.0,0,A,2
8,33,0.0,1,B,3
8,34,0.0,0,A,1
8,35,0.0,1,B,4
8,36,0.0,0,A,3
8,37,0.0,0,A,2
8,38,1.0,1,B,1
8,39,1.0,2,C,2
8,40,1.0,2,C,2
8,41,0.0,3,D,0
8,42,0.0,3,D,4
8,43,0.0,1,B,2
8,44,1.0,2,C,2
8,45,0.0,3,D,0
8,46,0.0,4,E,2
8,47,0.0,3,D,1
8,48,0.0,1,B,3
8,49,0.0,1,B,3
8,50,0.0,2,C,3
8,51,0.0,0,A,2
8,52,1.0,1,B,1
8,53,0.0,1,B,3
8,54,1.0,2,C,2
8,55,0.0,3,D,1
8,56,0.0,0,A,4
8,57,0.0,2,C,4
8,58,1.0,4,E,4
8,59,1.0,4,E,4
8,60,0.0,2,C,4
8,61,1.0,1,B,1
8,62,0.0,2,C,1
8,63,0.0,0,A,2
8,64,0.0,2,C,4
8,65,1.0,0,A,0
8,66,1.0,4,E,4
8,67,1.0,1,B,1
8,68,1.0,0,A,0
8,69,1.0,2,C,2
8,70,1.0,0,A,0
8,71,0.0,3,D,1
8,72,1.0,2,C,2
8,73,0.0,3,D,0
8,74,1.0,3,D,3
8,75,0.0,3,D,0
8,76,1.0,0,A,0
8,77,0.0,2,C,1
12,0,0.0,2,C,3
12,1,0.0,1,B,4
12,2,0.0,0,A,4
12,3,0.0,0,A,2
12,4,0.0,3,D,2
12,5,1.0,4,E,4
12,6,0.0,2,C,3
12,7,0.0,2,C,1
12,8,0.0,2,C,3
12,9,0.0,1,B,2
12,10,0.0,1,B,2
12,11,1.0,3,D,3
12,12,0.0,3,D,0
12,13,1.0,0,A,0
12,14,1.0,1,B,1
12,15,0.0,1,B,3
12,16,0.0,4,E,1
12,17,0.0,1,B,4
12,18,0.0,4,E,2
12,19,0.0,3,D,0
12,20,1.0,1,B,1
12,21,0.0,2,C,3
12,22,0.0,2,C,3
12,23,0.0,3,D,1
12,24,0.0,1,B,4
12,25,0.0,2,C,4
12,26,0.0,1,B,2
12,27,0.0,2,C,3
12,28,1.0,2,C,2
12,29,1.0,4,E,4
12,30,0.0,0,A,3
12,31,1.0,3,D,3
12,32,0.0,0,A,2
12,33,0.0,1,B,3
12,34,0.0,0,A,1
12,35,0.0,1,B,4
12,36,0.0,0,A,3
12,37,0.0,0,A,2
12,38,1.0,1,B,1
12,39,1.0,2,C,2
12,40,1.0,2,C,2
12,41,0.0,3,D,0
12,42,0.0,3,D,4
12,43,0.0,1,B,2
12,44,1.0,2,C,2
12,45,0.0,3,D,0
12,46,1.0,2,C,2
12,47,0.0,3,D,1
12,48,0.0,1,B,3
12,49,0.0,1,B,3
12,50,0.0,1,B,3
12,51,0.0,0,A,2
12,52,1.0,1,B,1
12,53,0.0,1,B,3
12,54,1.0,2,C,2
12,55,0.0,3,D,1
12,56,0.0,0,A,4
12,57,0.0,2,C,4
12,58,1.0,4,E,4
12,59,1.0,4,E,4
12,60,0.0,2,C,4
12,61,1.0,1,B,1
12,62,0.0,2,C,1
12,63,0.0,0,A,2
12,64,0.0,2,C,4
12,65,1.0,0,A,0
12,66,1.0,4,E,4
12,67,1.0,1,B,1
12,68,1.0,0,A,0
12,69,1.0,2,C,2
12,70,1.0,0,A,0
12,71,1.0,1,B,1
12,72,1.0,2,C,2
12,73,0.0,3,D,0
12,74,1.0,3,D,3
12,75,1.0,0,A,0
12,76,1.0,0,A,0
12,77,0.0,2,C,1
16,0,0.0,2,C,3
16,1,0.0,1,B,4
16,2,0.0,0,A,4
16,3,0.0,0,A,2
16,4,1.0,2,C,2
16,5,1.0,4,E,4
16,6,1.0,3,D,3
16,7,0.0,2,C,1
16,8,0.0,2,C,3
16,9,0.0,1,B,2
16,10,0.0,1,B,2
16,11,1.0,3,D,3
16,12,0.0,3,D,0
16,13,1.0,0,A,0
16,14,1.0,1,B,1
16,15,0.0,1,B,3
16,16,0.0,4,E,1
16,17,0.0,1,B,4
16,18,0.0,4,E,2
16,19,0.0,3,D,0
16,20,1.0,1,B,1
16,21,0.0,2,C,3
16,22,0.0,2,C,3
16,23,0.0,3,D,1
16,24,0.0,1,B,4
16,25,0.0,2,C,4
16,26,0.0,1,B,2
16,27,0.0,2,C,3
16,28,1.0,2,C,2
16,29,1.0,4,E,4
16,30,0.0,0,A,3
16,31,1.0,3,D,3
16,32,0.0,0,A,2
16,33,0.0,1,B,3
16,34,0.0,0,A,1
16,35,0.0,1,B,4
16,36,0.0,0,A,3
16,37,0.0,0,A,2
16,38,1.0,1,B,1
16,39,1.0,2,C,2
16,40,1.0,2,C,2
16,41,0.0,3,D,0
16,42,0.0,3,D,4
16,43,0.0,1,B,2
16,44,1.0,2,C,2
16,45,0.0,3,D,0
16,46,1.0,2,C,2
16,47,0.0,3,D,1
16,48,0.0,1,B,3
16,49,0.0,1,B,3
16,50,0.0,1,B,3
16,51,0.0,0,A,2
16,52,1.0,1,B,1
16,53,0.0,1,B,3
16,54,1.0,2,C,2
16,55,0.0,3,D,1
16,56,0.0,0,A,4
16,57,0.0,2,C,4
16,58,1.0,4,E,4
16,59,1.0,4,E,4
16,60,0.0,2,C,4
16,61,1.0,1,B,1
16,62,0.0,2,C,1
16,63,0.0,0,A,2
16,64,0.0,2,C,4
16,65,0.0,1,B,0
16,66,1.0,4,E,4
16,67,1.0,1,B,1
16,68,1.0,0,A,0
16,69,1.0,2,C,2
16,70,1.0,0,A,0
16,71,1.0,1,B,1
16,72,1.0,2,C,2
16,73,0.0,2,C,0
16,74,1.0,3,D,3
16,75,1.0,0,A,0
16,76,1.0,0,A,0
16,77,0.0,2,C,1
20,0,0.0,2,C,3
20,1,0.0,1,B,4
20,2,0.0,0,A,4
20,3,0.0,0,A,2
20,4,1.0,2,C,2
20,5,1.0,4,E,4
20,6,1.0,3,D,3
20,7,0.0,2,C,1
20,8,0.0,2,C,3
20,9,0.0,1,B,2
20,10,0.0,1,B,2
20,11,1.0,3,D,3
20,12,0.0,3,D,0
20,13,1.0,0,A,0
20,14,1.0,1,B,1
20,15,0.0,1,B,3
20,16,0.0,4,E,1
20,17,0.0,1,B,4
20,18,0.0,4,E,2
20,19,0.0,3,D,0
20,20,1.0,1,B,1
20,21,0.0,2,C,3
20,22,0.0,2,C,3
20,23,0.0,3,D,1
20,24,0.0,1,B,4
20,25,0.0,2,C,4
20,26,0.0,1,B,2
20,27,0.0,2,C,3
20,28,1.0,2,C,2
20,29,1.0,4,E,4
20,30,0.0,0,A,3
20,31,1.0,3,D,3
20,32,0.0,0,A,2
20,33,0.0,1,B,3
20,34,0.0,0,A,1
20,35,0.0,1,B,4
20,36,0.0,0,A,3
20,37,0.0,0,A,2
20,38,1.0,1,B,1
20,39,1.0,2,C,2
20,40,1.0,2,C,2
20,41,0.0,3,D,0
20,42,0.0,3,D,4
20,43,0.0,1,B,2
20,44,1.0,2,C,2
20,45,0.0,3,D,0
20,46,1.0,2,C,2
20,47,0.0,3,D,1
20,48,0.0,1,B,3
20,49,0.0,1,B,3
20,50,0.0,1,B,3
20,51,0.0,0,A,2
20,52,1.0,1,B,1
20,53,0.0,1,B,3
20,54,1.0,2,C,2
20,55,0.0,3,D,1
20,56,0.0,0,A,4
20,57,0.0,2,C,4
20,58,1.0,4,E,4
20,59,1.0,4,E,4
20,60,0.0,2,C,4
20,61,1.0,1,B,1
20,62,0.0,2,C,1
20,63,0.0,0,A,2
20,64,0.0,2,C,4
20,65,0.0,1,B,0
20,66,1.0,4,E,4
20,67,1.0,1,B,1
20,68,1.0,0,A,0
20,69,1.0,2,C,2
20,70,1.0,0,A,0
20,71,1.0,1,B,1
20,72,1.0,2,C,2
20,73,0.0,2,C,0
20,74,1.0,3,D,3
20,75,1.0,0,A,0
20,76,1.0,0,A,0
20,77,1.0,1,B,1
24,0,0.0,2,C,3
24,1,0.0,1,B,4
24,2,0.0,0,A,4
24,3,0.0,0,A,2
24,4,1.0,2,C,2
24,5,1.0,4,E,4
24,6,1.0,3,D,3
24,7,0.0,2,C,1
24,8,0.0,2,C,3
24,9,0.0,1,B,2
24,10,0.0,1,B,2
24,11,1.0,3,D,3
24,12,0.0,3,D,0
24,13,1.0,0,A,0
24,14,1.0,1,B,1
24,15,0.0,1,B,3
24,16,0.0,4,E,1
24,17,0.0,1,B,4
24,18,0.0,4,E,2
24,19,0.0,3,D,0
24,20,1.0,1,B,1
24,21,0.0,2,C,3
24,22,0.0,2,C,3
24,23,1.0,1,B,1
24,24,0.0,1,B,4
24,25,0.0,2,C,4
24,26,0.0,1,B,2
24,27,0.0,2,C,3
24,28,1.0,2,C,2
24,29,1.0,4,E,4
24,30,0.0,0,A,3
24,31,1.0,3,D,3
24,32,0.0,0,A,2
24,33,0.0,1,B,3
