step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,3,D,3
0,1,0.0,1,B,3
0,2,0.0,2,C,3
0,3,0.0,2,C,0
0,4,0.0,0,A,2
0,5,1.0,4,E,4
0,6,0.0,3,D,1
0,7,1.0,3,D,3
0,8,1.0,2,C,2
0,9,0.0,1,B,0
0,10,0.0,3,D,4
0,11,0.0,1,B,3
0,12,1.0,2,C,2
0,13,0.0,0,A,1
0,14,0.0,0,A,2
0,15,1.0,0,A,0
0,16,1.0,1,B,1
0,17,1.0,1,B,1
0,18,0.0,2,C,1
0,19,0.0,0,A,3
0,20,0.0,4,E,0
0,21,0.0,4,E,0
0,22,0.0,1,B,0
0,23,1.0,4,E,4
0,24,1.0,2,C,2
0,25,1.0,3,D,3
0,26,1.0,2,C,2
0,27,0.0,1,B,4
0,28,0.0,4,E,2
0,29,0.0,2,C,0
0,30,1.0,0,A,0
0,31,1.0,0,A,0
0,32,0.0,0,A,2
0,33,0.0,0,A,1
0,34,0.0,1,B,2
0,35,0.0,4,E,1
0,36,0.0,1,B,0
0,37,0.0,0,A,1
0,38,1.0,4,E,4
0,39,1.0,2,C,2
0,40,1.0,0,A,0
0,41,1.0,1,B,1
0,42,1.0,1,B,1
0,43,0.0,0,A,2
0,44,0.0,4,E,2
0,45,1.0,3,D,3
0,46,0.0,1,B,2
0,47,0.0,1,B,4
0,48,0.0,1,B,2
0,49,1.0,3,D,3
