step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,0.0,4,E,3
0,2,1.0,3,D,3
0,3,0.0,0,A,2
0,4,0.0,1,B,3
0,5,1.0,4,E,4
0,6,0.0,1,B,0
0,7,0.0,4,E,2
0,8,0.0,2,C,4
0,9,0.0,0,A,2
4,0,1.0,4,E,4
4,1,0.0,4,E,3
4,2,1.0,3,D,3
4,3,1.0,2,C,2
4,4,0.0,1,B,3
4,5,1.0,4,E,4
4,6,0.0,1,B,0
4,7,0.0,4,E,2
4,8,0.0,2,C,4
4,9,0.0,0,A,2
8,0,1.0,4,E,4
8,1,0.0,4,E,3
8,2,1.0,3,D,3
8,3,1.0,2,C,2
8,4,0.0,1,B,3
8,5,1.0,4,E,4
8,6,0.0,4,E,0
8,7,0.0,4,E,2
8,8,0.0,2,C,4
8,9,0.0,1,B,2
12,0,1.0,4,E,4
12,1,0.0,4,E,3
12,2,1.0,3,D,3
12,3,1.0,2,C,2
12,4,0.0,1,B,3
12,5,1.0,4,E,4
12,6,0.0,3,D,0
12,7,0.0,4,E,2
12,8,0.0,2,C,4
12,9,0.0,1,B,2
16,0,1.0,4,E,4
16,1,0.0,4,E,3
16,2,1.0,3,D,3
16,3,1.0,2,C,2
16,4,0.0,1,B,3
16,5,0.0,3,D,4
16,6,0.0,3,D,0
16,7,0.0,3,D,2
16,8,0.0,2,C,4
16,9,0.0,1,B,2
20,0,1.0,4,E,4
20,1,0.0,4,E,3
20,2,1.0,3,D,3
20,3,1.0,2,C,2
20,4,1.0,3,D,3
20,5,0.0,3,D,4
20,6,0.0,3,D,0
20,7,0.0,3,D,2
20,8,0.0,2,C,4
20,9,0.0,1,B,2
24,0,1.0,4,E,4
24,1,0.0,4,E,3
24,2,1.0,3,D,3
24,3,1.0,2,C,2
24,4,1.0,3,D,3
24,5,0.0,3,D,4
24,6,0.0,3,D,0
24,7,0.0,3,D,2
24,8,0.0,2,C,4
24,9,0.0,1,B,2
28,0,1.0,4,E,4
28,1,0.0,4,E,3
28,2,1.0,3,D,3
28,3,1.0,2,C,2
28,4,1.0,3,D,3
28,5,0.0,3,D,4
28,6,0.0,3,D,0
28,7,0.0,3,D,2
28,8,0.0,2,C,4
28,9,0.0,1,B,2
32,0,1.0,4,E,4
32,1,0.0,4,E,3
32,2,1.0,3,D,3
32,3,1.0,2,C,2
32,4,1.0,3,D,3
32,5,0.0,3,D,4
32,6,0.0,3,D,0
32,7,0.0,3,D,2
32,8,0.0,2,C,4
32,9,0.0,1,B,2
36,0,1.0,4,E,4
36,1,0.0,4,E,3
36,2,1.0,3,D,3
36,3,1.0,2,C,2
36,4,1.0,3,D,3
36,5,0.0,3,D,4
36,6,0.0,3,D,0
36,7,0.0,3,D,2
36,8,0.0,2,C,4
36,9,0.0,0,A,2
40,0,1.0,4,E,4
40,1,0.0,4,E,3
40,2,1.0,3,D,3
40,3,1.0,2,C,2
40,4,1.0,3,D,3
40,5,0.0,3,D,4
40,6,0.0,3,D,0
40,7,0.0,3,D,2
40,8,0.0,2,C,4
40,9,0.0,1,B,2
44,0,1.0,4,E,4
44,1,0.0,4,E,3
44,2,1.0,3,D,3
44,3,1.0,2,C,2
44,4,1.0,3,D,3
44,5,0.0,3,D,4
44,6,0.0,3,D,0
44,7,0.0,3,D,2
44,8,0.0,2,C,4
44,9,0.0,1,B,2
48,0,1.0,4,E,4
48,1,0.0,4,E,3
48,2,1.0,3,D,3
48,3,1.0,2,C,2
48,4,1.0,3,D,3
48,5,0.0,3,D,4
48,6,0.0,3,D,0
48,7,0.0,3,D,2
48,8,0.0,2,C,4
48,9,0.0,1,B,2
52,0,1.0,4,E,4
52,1,0.0,4,E,3
52,2,1.0,3,D,3
52,3,1.0,2,C,2
52,4,1.0,3,D,3
52,5,0.0,3,D,4
52,6,0.0,3,D,0
52,7,0.0,3,D,2
52,8,0.0,2,C,4
52,9,0.0,1,B,2
56,0,1.0,4,E,4
56,1,0.0,4,E,3
56,2,1.0,3,D,3
56,3,1.0,2,C,2
56,4,1.0,3,D,3
56,5,0.0,3,D,4
56,6,0.0,3,D,0
56,7,0.0,3,D,2
56,8,0.0,2,C,4
56,9,0.0,1,B,2
60,0,1.0,4,E,4
60,1,0.0,4,E,3
60,2,1.0,3,D,3
60,3,1.0,2,C,2
60,4,1.0,3,D,3
60,5,0.0,3,D,4
60,6,0.0,3,D,0
60,7,0.0,3,D,2
60,8,0.0,2,C,4
60,9,0.0,1,B,2
64,0,1.0,4,E,4
64,1,0.0,4,E,3
64,2,1.0,3,D,3
64,3,1.0,2,C,2
64,4,1.0,3,D,3
64,5,0.0,3,D,4
64,6,0.0,3,D,0
64,7,0.0,3,D,2
64,8,0.0,2,C,4
64,9,0.0,1,B,2
68,0,1.0,4,E,4
68,1,0.0,4,E,3
68,2,1.0,3,D,3
68,3,1.0,2,C,2
68,4,1.0,3,D,3
68,5,0.0,3,D,4
68,6,0.0,3,D,0
68,7,0.0,3,D,2
68,8,0.0,2,C,4
68,9,0.0,1,B,2
72,0,1.0,4,E,4
72,1,0.0,4,E,3
72,2,1.0,3,D,3
72,3,1.0,2,C,2
72,4,1.0,3,D,3
72,5,0.0,3,D,4
72,6,0.0,3,D,0
72,7,0.0,3,D,2
72,8,0.0,2,C,4
72,9,0.0,1,B,2
76,0,1.0,4,E,4
76,1,0.0,4,E,3
76,2,1.0,3,D,3
76,3,1.0,2,C,2
76,4,1.0,3,D,3
76,5,0.0,3,D,4
76,6,0.0,1,B,0
76,7,0.0,3,D,2
76,8,0.0,2,C,4
76,9,0.0,1,B,2
80,0,1.0,4,E,4
80,1,0.0,4,E,3
80,2,1.0,3,D,3
80,3,1.0,2,C,2
80,4,1.0,3,D,3
80,5,0.0,3,D,4
80,6,0.0,3,D,0
80,7,0.0,3,D,2
80,8,0.0,2,C,4
80,9,0.0,1,B,2
84,0,1.0,4,E,4
84,1,0.0,4,E,3
84,2,1.0,3,D,3
84,3,1.0,2,C,2
84,4,1.0,3,D,3
84,5,0.0,3,D,4
84,6,0.0,3,D,0
84,7,0.0,3,D,2
84,8,0.0,2,C,4
84,9,0.0,1,B,2
88,0,1.0,4,E,4
88,1,0.0,4,E,3
88,2,1.0,3,D,3
88,3,1.0,2,C,2
88,4,1.0,3,D,3
88,5,0.0,3,D,4
88,6,0.0,3,D,0
88,7,0.0,3,D,2
88,8,0.0,2,C,4
88,9,0.0,1,B,2
92,0,1.0,4,E,4
92,1,0.0,4,E,3
92,2,1.0,3,D,3
92,3,1.0,2,C,2
92,4,1.0,3,D,3
92,5,0.0,3,D,4
92,6,0.0,3,D,0
92,7,0.0,3,D,2
92,8,0.0,2,C,4
92,9,0.0,1,B,2
96,0,1.0,4,E,4
96,1,0.0,4,E,3
96,2,1.0,3,D,3
96,3,1.0,2,C,2
96,4,1.0,3,D,3
96,5,0.0,3,D,4
96,6,0.0,1,B,0
96,7,0.0,3,D,2
96,8,0.0,2,C,4
96,9,0.0,1,B,2
100,0,1.0,4,E,4
100,1,0.0,4,E,3
100,2,1.0,3,D,3
100,3,1.0,2,C,2
100,4,1.0,3,D,3
100,5,0.0,3,D,4
100,6,0.0,3,D,0
100,7,0.0,3,D,2
100,8,0.0,2,C,4
100,9,0.0,1,B,2
