step,chunked_perplexity
1,7.750055464117736
2,8.24989109785941
3,8.316986585633378
4,8.090576586186558
5,8.253191714377849
6,7.947838461008916
7,7.7998148793715485
8,7.516495459390818
9,7.473773309070861
10,7.539832749425205
11,6.949015535672976
12,6.645234624704209
13,6.332531011001619
14,6.239499681999074
15,5.952432740827207
16,5.732203432485207
17,5.583411670266322
18,5.566129894680474
19,5.216882493405352
20,5.203336216713267
21,4.931780110192016
22,4.801363787718201
23,4.600201008314421
24,4.585962466331417
25,4.489314421469663
26,4.4606745545038935
27,4.2401557412662365
28,4.162434002809639
29,3.9717229778221492
30,4.041435699471513
31,3.8156079124602162
32,3.7393058776856214
33,3.593763564406686
34,3.5840734902695925
35,3.6799530722737264
36,3.492088565306166
37,3.4188355136199613
38,3.371305304219304
39,3.3692831277503776
40,3.310171497565163
41,3.255025142822072
42,3.2697057625857027
43,3.299925854873933
44,3.152198040090932
45,3.241382706393096
46,3.1136634775805248
47,3.1096183449655594
48,3.0301132649674645
49,3.093490298833529
50,3.0697618951247616
51,3.2837957691686293
52,3.0140961475177632
53,2.991574986333665
54,2.9124655776809942
55,3.0131920542942723
56,2.878876172180155
57,2.8547948952945035
58,2.774026847199732
59,2.816514140688811
60,2.932337832701933
61,2.8162325033568436
62,2.7890471103859915
63,2.7865380972119307
64,2.79183755248489
65,2.788489356741138
66,2.7734720973071303
67,2.8207420820631355
68,2.8708265935671666
69,2.767930696360596
70,2.878012638864975
71,2.7823614233546325
72,2.804709588210809
73,2.746150190135601
74,2.827802759437576
75,2.8238466055282716
76,3.086383447158575
77,2.8097626118265255
78,2.801906280510057
79,2.7456010150169163
80,2.853082532117651
81,2.73874558533701
82,2.726994262770403
83,2.6607286131397148
84,2.7147503580351726
85,2.8368662220738408
86,2.7349140242361303
87,2.716923027273421
88,2.7212735836340283
89,2.7313609460058648
90,2.735461061742905
91,2.7275397161664787
92,2.7790245921457517
93,2.8340307738121853
94,2.736281823169486
95,2.8505159129905993
96,2.7590874748329006
97,2.784866675830161
98,2.7297226209849175
99,2.813417678500483
100,2.8120113212798374
