step,corpus_perplexity,corpus_loss
1,4.2724845727214875,1.4521955251693726
2,4.267610617318722,1.4510540962219238
3,4.251672667154906,1.4473124742507935
4,4.199221751802812,1.4348992109298706
5,4.1469408201623175,1.4223709106445312
6,4.103968868259197,1.4119545221328735
7,4.05473049893894,1.3998842239379883
8,3.9212192007210493,1.3664026260375977
9,3.8335650025422066,1.3437951803207397
10,3.7613734112632793,1.3247841596603394
11,3.6898743933000273,1.30559241771698
12,3.5482823358987168,1.2664636373519897
13,3.4692177897291394,1.243929147720337
14,3.4209743017592236,1.2299253940582275
15,3.3665846650335136,1.213898777961731
16,3.289301194822781,1.190675139427185
17,3.2570096783174094,1.180809497833252
18,3.2539713633267096,1.1798762083053589
19,3.1692643162492375,1.1534994840621948
20,3.111471344759105,1.1350957155227661
21,3.072485458812546,1.1224868297576904
22,3.042114284594249,1.1125527620315552
23,2.972078122320422,1.0892614126205444
24,2.8654500814007027,1.0527254343032837
25,2.787329306285463,1.0250838994979858
26,2.7255536979645494,1.0026715993881226
27,2.6791501082407616,0.9854996204376221
28,2.6369249138469817,0.9696134328842163
29,2.606504722604656,0.9580101370811462
30,2.57858723064506,0.9472416639328003
31,2.4608578609152234,0.9005100131034851
32,2.4005037205184125,0.8756785988807678
33,2.370843749994903,0.8632459044456482
34,2.351577375490242,0.8550863265991211
35,2.2607859346830392,0.8157125115394592
36,2.254745748897636,0.8130372166633606
37,2.2824350490075025,0.8252428770065308
38,2.3089439688243925,0.8367902636528015
39,2.199852687786974,0.7883903980255127
40,2.1531075319486783,0.7669121623039246
41,2.1312933601204223,0.756729006767273
42,2.121841762054719,0.7522844672203064
43,2.0665268700811854,0.725869357585907
44,2.0388907705075785,0.7124059200286865
45,2.027997581096162,0.7070488929748535
46,2.018137428945978,0.7021750211715698
47,1.9964425092317601,0.6913668513298035
48,1.988448494958478,0.6873546838760376
49,1.9867341204144342,0.6864921450614929
50,1.9859910643862748,0.6861180663108826
51,1.9364195791411474,0.6608406901359558
52,1.9006215785024583,0.6421809792518616
53,1.8749107897718214,0.6285610795021057
54,1.8539440567921601,0.6173152923583984
55,1.8366638604644234,0.6079508066177368
56,1.8242948836425354,0.6011935472488403
57,1.8181413422593344,0.5978147387504578
58,1.8103498336926063,0.5935201048851013
59,1.8016046931302792,0.5886777639389038
60,1.7965611738601726,0.5858743786811829
61,1.794217256705085,0.5845688581466675
62,1.775946444410782,0.5743334889411926
63,1.7588457107876434,0.5646577477455139
64,1.745955548664748,0.5573019981384277
65,1.7348851736364608,0.5509412288665771
66,1.727808393333815,0.54685378074646
67,1.722091574395447,0.5435395836830139
68,1.718870112061137,0.5416671633720398
69,1.7172458785867486,0.5407217741012573
70,1.7051595486871112,0.5336586833000183
71,1.6978349100448702,0.5293538570404053
72,1.689981075481962,0.5247173309326172
73,1.683198822445385,0.5206960439682007
74,1.679063937883486,0.5182364583015442
75,1.6745716618960136,0.5155574083328247
76,1.6721761861109032,0.5141258835792542
77,1.6683764252765763,0.5118509531021118
78,1.668420976328307,0.5118776559829712
79,1.6681246546395911,0.5117000341415405
80,1.6681670114957494,0.5117254257202148
81,1.6664234151891784,0.5106796622276306
82,1.6618691694086505,0.5079429745674133
83,1.659220666103067,0.5063480138778687
84,1.6568568280220906,0.5049223303794861
85,1.654892445550598,0.5037360191345215
86,1.6538492695718032,0.5031054615974426
87,1.6522087750486036,0.5021130442619324
88,1.6517954105935306,0.5018628239631653
89,1.6500902686330432,0.5008299946784973
90,1.649146644381236,0.5002579689025879
91,1.6499840507640084,0.5007656216621399
92,1.6489100609553526,0.5001145005226135
93,1.6476934262219727,0.4993763864040375
94,1.6474415854600428,0.499223530292511
95,1.6465706772858848,0.4986947476863861
96,1.644736959932015,0.49758046865463257
97,1.643838577062355,0.49703410267829895
98,1.6428995071607686,0.4964626729488373
99,1.6423184283857162,0.49610891938209534
100,1.6432429151004921,0.4966716766357422
