step,corpus_perplexity,corpus_loss
1,5.136252307198606,1.6363236904144287
2,5.1322690757847305,1.6355478763580322
3,5.119385783511052,1.6330344676971436
4,5.094036760081916,1.628070592880249
5,5.072611781484704,1.6238558292388916
6,5.053547564203272,1.6200904846191406
7,5.060316174985297,1.6214289665222168
8,5.051926083331494,1.61976957321167
9,5.050520658823394,1.6194913387298584
10,4.997517041518582,1.6089411973953247
11,4.934970701331697,1.5963467359542847
12,4.8436273788651585,1.5776638984680176
13,4.773563381806063,1.5630930662155151
14,4.699348860401849,1.5474239587783813
15,4.640916512397495,1.534911870956421
16,4.596981641919427,1.525399923324585
17,4.5655460219990935,1.5185381174087524
18,4.528981560787439,1.5104970932006836
19,4.497618462302561,1.5035480260849
20,4.476883851761006,1.4989272356033325
21,4.463441839354277,1.495920181274414
22,4.435769699326098,1.4897011518478394
23,4.406220644879781,1.4830173254013062
24,4.345897086817221,1.469232201576233
25,4.298228999654853,1.4582030773162842
26,4.252948572018883,1.4476125240325928
27,4.212830165852545,1.4381346702575684
28,4.183663889846396,1.431187391281128
29,4.159869004206741,1.4254835844039917
30,4.136407181306579,1.4198275804519653
31,4.105463252394179,1.4123185873031616
32,4.055195035989101,1.3999987840652466
33,4.015539249397249,1.3901716470718384
34,3.978952204367005,1.3810185194015503
35,3.9466791286003367,1.3728744983673096
36,3.9205508102629096,1.36623215675354
37,3.8988514534648115,1.3606820106506348
38,3.873133035112587,1.3540637493133545
39,3.855391822564671,1.3494726419448853
40,3.8390382407743635,1.3452218770980835
41,3.830234488196478,1.342926025390625
42,3.8153668588155045,1.3390368223190308
43,3.784255953513807,1.330849289894104
44,3.761933941340102,1.3249331712722778
45,3.7403071480164485,1.3191677331924438
46,3.7201566002352844,1.3137657642364502
47,3.7008768902396216,1.3085697889328003
48,3.6864168977021747,1.3046549558639526
49,3.6739802491097704,1.301275610923767
50,3.661256018404911,1.2978062629699707
51,3.6366427133065433,1.2910609245300293
52,3.617145941143192,1.2856853008270264
53,3.599457203227471,1.2807830572128296
54,3.5863766585325876,1.2771424055099487
55,3.574096001342412,1.2737122774124146
56,3.564614583541816,1.2710559368133545
57,3.5533834301105047,1.2679002285003662
58,3.548365242557683,1.2664870023727417
59,3.5427087722939476,1.2648916244506836
60,3.536860619067715,1.2632395029067993
61,3.5318101898088976,1.261810541152954
62,3.5281180513312993,1.2607645988464355
63,3.5160264076983316,1.2573314905166626
64,3.507402654748071,1.2548757791519165
65,3.4998938327817597,1.2527326345443726
66,3.4932942209281546,1.250845193862915
67,3.4892363566515536,1.249682903289795
68,3.4840362925918704,1.248191475868225
69,3.4809135844223804,1.2472947835922241
70,3.4776630831844204,1.2463605403900146
71,3.4695995293681277,1.2440391778945923
72,3.464759965870403,1.2426433563232422
73,3.46067749065453,1.241464376449585
74,3.4577471878661687,1.240617275238037
75,3.454134945106436,1.2395720481872559
76,3.4516508371710977,1.238852620124817
77,3.448706799437671,1.2379993200302124
78,3.4481004538632676,1.237823486328125
79,3.4471617534981815,1.237551212310791
80,3.445123303408775,1.23695969581604
81,3.4447146903948043,1.236841082572937
82,3.4421142554180926,1.2360858917236328
83,3.4405487846207996,1.235630989074707
84,3.4382449494346488,1.2349611520767212
85,3.43662593145525,1.234490156173706
86,3.436866010993872,1.2345600128173828
87,3.434591664458761,1.2338980436325073
88,3.4349163619449756,1.233992576599121
89,3.434535572289988,1.2338817119598389
90,3.4330042415842317,1.2334357500076294
91,3.4340311933608456,1.2337348461151123
92,3.433204777979461,1.2334941625595093
93,3.4338494385929583,1.2336819171905518
94,3.433076678889854,1.2334568500518799
95,3.432312276350398,1.233234167098999
96,3.4313406505697834,1.232951045036316
97,3.4296508817524565,1.232458472251892
98,3.4304776685007137,1.2326995134353638
99,3.4295167828057846,1.2324193716049194
100,3.428789550890673,1.2322072982788086
