step,corpus_perplexity,corpus_loss
1,5.145785413640615,1.638178013347777
2,5.009130580123608,1.6112623631360277
3,4.737555384923182,1.555521261089165
4,4.373136721268971,1.4754805368103239
5,4.1172463901896945,1.4151845880190352
6,3.9508401981805332,1.3739282646939412
7,3.880580858415858,1.3559848482076735
8,3.702654029339026,1.3090498677365066
9,3.5668613686596657,1.2716860406536383
10,3.4094703217060354,1.2265569483523397
11,3.257840053248327,1.1810644154352317
12,3.089389687391137,1.1279735592304034
13,2.9832845683637412,1.093024897685197
14,2.880933426467702,1.0581143480491135
15,2.766783897889879,1.0176855979680253
16,2.653110721466283,0.9757328087236004
17,2.574375597417485,0.9456070182712976
18,2.5043749666642405,0.9180391890972623
19,2.3808869181422927,0.8674730729465087
20,2.296302940867934,0.8313004126403537
21,2.229654958210268,0.8018468462405606
22,2.1763880975438776,0.7776666667412537
23,2.09526875865361,0.7396818308997006
24,2.036395837276891,0.7111814988860736
25,1.999823082917166,0.6930587181058407
26,1.9711024746671582,0.6785930180251543
27,1.891538735600888,0.6373906436551893
28,1.8533492753403198,0.6169944213597168
29,1.8283737038175545,0.603426885298935
30,1.8072049788359212,0.5917814411678178
31,1.7563539338406062,0.5632400317599079
32,1.7241290885867864,0.5447220468088567
33,1.7029083712423678,0.5323375959126522
34,1.6705841124564909,0.5131733332121365
35,1.6311583694046723,0.48929041849869853
36,1.6076077870472214,0.4747472274771847
37,1.5918920117413737,0.46492325330076417
38,1.5796706767983038,0.45721639290768573
39,1.5641484586675232,0.44734156003996134
40,1.551343640840353,0.4391214204789284
41,1.5417720639536034,0.43293244576718626
42,1.5235558189558325,0.42104695740443554
43,1.5068459445063334,0.4100186878139082
44,1.4934039694408727,0.4010580576049988
45,1.4835121593456622,0.39441235710588873
46,1.4754055726106317,0.3889329164777624
47,1.4702218635043807,0.385413316956228
48,1.4633993663505207,0.3807620624695579
49,1.4555571695602172,0.3753887617284361
50,1.4364068199677658,0.36214473131714203
51,1.4173773261827902,0.34880821049930594
52,1.4033360377542419,0.33885228616511337
53,1.391473194488098,0.33036303804554557
54,1.3840292584412017,0.32499899746421856
55,1.3777617550317909,0.32046026579473985
56,1.3716568884582159,0.3160194167294747
57,1.3660863471039255,0.3119499707935246
58,1.3570038980016272,0.3052792533627016
59,1.3497722148483846,0.2999358484719364
60,1.3447887669114431,0.2962369500965995
61,1.340257620785932,0.2928618498021867
62,1.3370393719680425,0.29045774568027066
63,1.3354234922371186,0.2892484641972734
64,1.3327055860776753,0.2872111511440021
65,1.3305158726634676,0.28556674121297554
66,1.3268122107280782,0.2827792311898634
67,1.322188128911086,0.27928803759166726
68,1.320765018861307,0.27821112846180696
69,1.3175214184337563,0.2757522581769551
70,1.3154136620937569,0.2741511880967666
71,1.3135992124139095,0.27277086015274526
72,1.3122338513910963,0.27173091502852137
73,1.309859448528363,0.26991984025722476
74,1.3069686877006097,0.26771047697224815
75,1.3054536992694998,0.26655064262961015
76,1.3039345208665007,0.2653862481842612
77,1.3021030627749077,0.2639806979308005
78,1.301532361013117,0.26354230954069285
79,1.3013920982492035,0.2634345363292575
80,1.301623959773564,0.26361268469239113
81,1.2994592467241532,0.26194821387210004
82,1.2989468442638092,0.2615538163460451
83,1.298543503515029,0.2612432544589782
84,1.2980468830054275,0.260860737048273
85,1.297345117474593,0.2603199589709676
86,1.2966140292741277,0.25975627374813776
87,1.296162471046382,0.2594079535344553
88,1.296275169343522,0.2594948974172745
89,1.2959173282491558,0.2592188059642118
90,1.2959403052184542,0.2592365360810224
91,1.2947093279036235,0.2582862127399306
92,1.294802723355928,0.25835834637012534
93,1.29448957029898,0.2581164632430312
94,1.2942170431891393,0.25790591245336086
95,1.2938419432560557,0.2576160427574422
96,1.2942268839240605,0.25791351604470636
97,1.2938093319381478,0.25759083741526784
98,1.2940361820476254,0.2577661570847247
99,1.2933532894530682,0.257238294837517
100,1.2932581710941973,0.25716474814497003
