step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,3,D,4
0,1,1.0,2,C,2
0,2,0.0,2,C,1
0,3,1.0,4,E,4
0,4,0.0,1,B,0
0,5,1.0,1,B,1
4,0,0.0,3,D,4
4,1,1.0,2,C,2
4,2,0.0,2,C,1
4,3,0.0,2,C,4
4,4,0.0,1,B,0
4,5,1.0,1,B,1
8,0,0.0,3,D,4
8,1,0.0,1,B,2
8,2,0.0,2,C,1
8,3,0.0,2,C,4
8,4,0.0,1,B,0
8,5,1.0,1,B,1
12,0,0.0,3,D,4
12,1,1.0,2,C,2
12,2,0.0,2,C,1
12,3,0.0,2,C,4
12,4,0.0,1,B,0
12,5,1.0,1,B,1
16,0,0.0,3,D,4
16,1,1.0,2,C,2
16,2,0.0,2,C,1
16,3,0.0,2,C,4
16,4,0.0,1,B,0
16,5,1.0,1,B,1
20,0,0.0,3,D,4
20,1,1.0,2,C,2
20,2,0.0,2,C,1
20,3,0.0,2,C,4
20,4,0.0,1,B,0
20,5,1.0,1,B,1
24,0,0.0,3,D,4
24,1,1.0,2,C,2
24,2,0.0,2,C,1
24,3,0.0,2,C,4
24,4,0.0,1,B,0
24,5,1.0,1,B,1
28,0,0.0,3,D,4
28,1,1.0,2,C,2
28,2,0.0,2,C,1
28,3,0.0,2,C,4
28,4,0.0,1,B,0
28,5,1.0,1,B,1
32,0,0.0,3,D,4
32,1,1.0,2,C,2
32,2,0.0,2,C,1
32,3,0.0,2,C,4
32,4,0.0,1,B,0
32,5,1.0,1,B,1
36,0,0.0,3,D,4
36,1,1.0,2,C,2
36,2,0.0,2,C,1
36,3,0.0,2,C,4
36,4,0.0,1,B,0
36,5,1.0,1,B,1
40,0,0.0,3,D,4
40,1,1.0,2,C,2
40,2,0.0,2,C,1
40,3,0.0,2,C,4
40,4,0.0,1,B,0
40,5,1.0,1,B,1
44,0,0.0,3,D,4
44,1,1.0,2,C,2
44,2,0.0,2,C,1
44,3,0.0,2,C,4
44,4,0.0,1,B,0
44,5,1.0,1,B,1
48,0,0.0,3,D,4
48,1,1.0,2,C,2
48,2,0.0,2,C,1
48,3,0.0,2,C,4
48,4,0.0,1,B,0
48,5,1.0,1,B,1
