condition,model,row_index,gold_answer,predicted_answer,correct,error,question_stem
no_excerpt,gpt-3.5-turbo,0,(D),(D),True,,"Existing RLHF and DPO both rely on a preference model like Bradley-Terry. According to the introduction, how does DPO use that model differently to remove two parts of the standard pipeline?"
no_excerpt,gpt-3.5-turbo,1,(C),(A),False,,The optimal policy expression contains an intractable partition function $Z(x)$. How does DPO get rid of it when moving from rewards to preference probabilities?
no_excerpt,gpt-3.5-turbo,2,(D),(D),True,,How do the coding-assistant and misconception examples support the paper’s claim that alignment is about selecting behavior from capabilities rather than adding knowledge?
no_excerpt,gpt-3.5-turbo,3,(C),(A),False,,Why is the KL term in the standard RLHF objective described as doing more than just regularization?
no_excerpt,gpt-3.5-turbo,4,(C),(A),False,,"In the related-work discussion outside language, what two properties distinguish DPO’s target setting from contextual dueling bandits and standard preference-based RL, and how do those differences motivate DPO’s single-stage approach?"
no_excerpt,gpt-3.5-turbo,5,(A),(A),True,,"When training from an existing preference dataset, why do the authors care so much about how $\pi_\text{ref}$ is chosen?"
no_excerpt,gpt-3.5-turbo,6,(C),(C),True,,"In the actor-critic analysis, why is the normalization term practically important even though it does not change the optimum, and why does DPO not need extra baselines for it?"
no_excerpt,gpt-3.5-turbo,7,(B),(B),True,,Why is Best-of-N included as a baseline if the paper argues for simpler training methods?
no_excerpt,gpt-3.5-turbo,8,(B),(B),True,,"Why do the authors switch from exact reward/KL evaluation in sentiment to GPT-4 win rates in summarization and dialogue, and what evidence do they provide that this switch is reasonable?"
no_excerpt,gpt-3.5-turbo,9,(B),(A),False,,"What exact normalization condition can DPO be seen as imposing on each reward equivalence class, and why is that useful?"
no_excerpt,gpt-3.5-turbo,10,(A),(A),True,,How do the equivalence-class lemmas support the claim that DPO’s reward reparameterization does not lose generality?
no_excerpt,gpt-3.5-turbo,11,(D),(D),True,,What combination of results in summarization suggests DPO’s gains are not just a lucky decoding-temperature choice?
no_excerpt,gpt-3.5-turbo,12,(C),(C),True,,Why do the CNN/DailyMail results count as nontrivial evidence for DPO’s generalization ability relative to PPO?
no_excerpt,gpt-3.5-turbo,13,(D),(C),False,,"Which two open problems in the discussion tie together model behavior and evaluation, rather than just scale?"
no_excerpt,gpt-3.5-turbo,14,(A),(A),True,,"Why did the authors introduce the GPT-4 (C) evaluation prompt, and why did they use it for the main reported results?"
no_excerpt,gpt-3.5-turbo,15,(C),(A),False,,"In the dialogue experiments, why do the authors first build a reference model with Preferred-FT, and what do the resulting comparisons imply about DPO?"
