condition,model,row_index,gold_answer,predicted_answer,correct,error,question_stem
with_excerpt,gpt-4.1-nano,0,(D),(D),True,,"Existing RLHF and DPO both rely on a preference model like Bradley-Terry. According to the introduction, how does DPO use that model differently to remove two parts of the standard pipeline?"
with_excerpt,gpt-4.1-nano,1,(C),(C),True,,The optimal policy expression contains an intractable partition function $Z(x)$. How does DPO get rid of it when moving from rewards to preference probabilities?
with_excerpt,gpt-4.1-nano,2,(D),(D),True,,How do the coding-assistant and misconception examples support the paper’s claim that alignment is about selecting behavior from capabilities rather than adding knowledge?
with_excerpt,gpt-4.1-nano,3,(C),(C),True,,Why is the KL term in the standard RLHF objective described as doing more than just regularization?
with_excerpt,gpt-4.1-nano,4,(C),(C),True,,"In the related-work discussion outside language, what two properties distinguish DPO’s target setting from contextual dueling bandits and standard preference-based RL, and how do those differences motivate DPO’s single-stage approach?"
with_excerpt,gpt-4.1-nano,5,(A),(A),True,,"When training from an existing preference dataset, why do the authors care so much about how $\pi_\text{ref}$ is chosen?"
with_excerpt,gpt-4.1-nano,6,(C),(C),True,,"In the actor-critic analysis, why is the normalization term practically important even though it does not change the optimum, and why does DPO not need extra baselines for it?"
with_excerpt,gpt-4.1-nano,7,(B),(B),True,,Why is Best-of-N included as a baseline if the paper argues for simpler training methods?
with_excerpt,gpt-4.1-nano,8,(B),(B),True,,"Why do the authors switch from exact reward/KL evaluation in sentiment to GPT-4 win rates in summarization and dialogue, and what evidence do they provide that this switch is reasonable?"
with_excerpt,gpt-4.1-nano,9,(B),(B),True,,"What exact normalization condition can DPO be seen as imposing on each reward equivalence class, and why is that useful?"
with_excerpt,gpt-4.1-nano,10,(A),(A),True,,How do the equivalence-class lemmas support the claim that DPO’s reward reparameterization does not lose generality?
with_excerpt,gpt-4.1-nano,11,(D),(D),True,,What combination of results in summarization suggests DPO’s gains are not just a lucky decoding-temperature choice?
with_excerpt,gpt-4.1-nano,12,(C),(C),True,,Why do the CNN/DailyMail results count as nontrivial evidence for DPO’s generalization ability relative to PPO?
with_excerpt,gpt-4.1-nano,13,(D),(D),True,,"Which two open problems in the discussion tie together model behavior and evaluation, rather than just scale?"
with_excerpt,gpt-4.1-nano,14,(A),(A),True,,"Why did the authors introduce the GPT-4 (C) evaluation prompt, and why did they use it for the main reported results?"
with_excerpt,gpt-4.1-nano,15,(C),(C),True,,"In the dialogue experiments, why do the authors first build a reference model with Preferred-FT, and what do the resulting comparisons imply about DPO?"
