target,probe,fact,question,text_sentences,inference_type,answer
 other modalities,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors suggest DPO could be applied beyond language models to","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors suggest DPO could be applied beyond language models to other modalities",The authors suggest DPO could be applied beyond language models. What concise phrase do they use to describe these other potential application areas?,"['Finally, many possible applications of DPO exist beyond training language models from human preferences, including training generative models in other modalities.', 'Outside of the context of language, learning policies from preferences has been studied in both bandit and reinforcement learning settings, and several approaches have been proposed.', 'We instead present a single stage policy learning approach that directly optimizes a policy to satisfy preferences.']",Conceptual Synthesis,other modalities
 implicit reward,"According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', conceptually the term $\beta \log \frac{\pi_\theta(y\mid x)}{\pi_{\text{ref}}(y\mid x)}$ in DPO's formulation plays the role of an","According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', conceptually the term $\beta \log \frac{\pi_\theta(y\mid x)}{\pi_{\text{ref}}(y\mid x)}$ in DPO's formulation plays the role of an implicit reward","Conceptually, what role does the term beta log(pi_theta/ pi_ref) play in DPO's formulation?","['where \\hat{r}_\\theta(x, y) = \\beta \\log \\frac{\\pi_\\theta(y \\mid x)}{\\pi_\\text{ref}(y \\mid x)} is the reward implicitly defined by the language model \\pi_\\theta and reference model \\pi_\\text{ref} (more in Section~\\ref{sec:theory}).', 'This way, we fit an implicit reward using an alternative parameterization, whose optimal policy is simply \\pi_\\theta.', 'In essence, the policy network represents both the language model and the (implicit) reward.']",Conceptual Synthesis,implicit reward
 logistic regression,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors note that the Bradley-Terry two-item comparison model, which can be written as $p^*(y_1\\succ y_2\\mid x)=\frac{\exp\bigl(r(x,y_1)\bigr)}{\exp\bigl(r(x,y_1)\bigr)+\exp\bigl(r(x,y_2)\bigr)}$ and equivalently as $p^*(y_1\succ y_2\mid x)=\sigma\left(r(x,y_1)-r(x,y_2)\right)$, is mathematically analogous to the common binary statistical model known as","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors note that the Bradley-Terry two-item comparison model, which can be written as $p^*(y_1\\succ y_2\\mid x)=\frac{\exp\bigl(r(x,y_1)\bigr)}{\exp\bigl(r(x,y_1)\bigr)+\exp\bigl(r(x,y_2)\bigr)}$ and equivalently as $p^*(y_1\succ y_2\mid x)=\sigma\left(r(x,y_1)-r(x,y_2)\right)$, is mathematically analogous to the common binary statistical model known as logistic regression",Which common binary statistical model is the Bradley–Terry two-item comparison mathematically analogous to?,"['The BT model stipulates that the human preference distribution p* can be written as:', 'p^*(y_1\\succ y_2 \\mid x)=\\frac{\\exp\\left(r^*(x, y_1)\\right)}{\\exp\\left(r^*(x, y_1)\\right) + \\exp\\left(r^*(x, y_2)\\right)}.', 'Framing the problem as a binary classification we have the negative log-likelihood loss:', 'where $\\sigma$ is the logistic function.']",Analogy,logistic regression
 sampling from the language model,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors state that DPO removes the computationally expensive operation used by RL-based fine-tuning, namely","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors state that DPO removes the computationally expensive operation used by RL-based fine-tuning, namely sampling from the language model","Which computationally expensive operation used by RL-based fine-tuning does DPO remove, as stated in the abstract?","['eliminating the need for sampling from the LM during fine-tuning or performing significant hyperparameter tuning.', 'While RLHF produces models with impressive conversational and coding abilities, the RLHF pipeline is considerably more complex than supervised learning, involving training multiple LMs and sampling from the LM policy in the loop of training, incurring significant computational costs.', 'Unlike prior RLHF methods, which learn a reward and then optimize it via RL, our approach leverages a particular choice of reward model parameterization that enables extraction of its optimal policy in closed form, without an RL training loop.']",Conceptual Synthesis,sampling from LM
 to reduce variance,"According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', prior works normalize the learned reward values so that $\mathbb{E}_{x,y\sim \mathcal{D}}\left[r_\phi(x, y)\right] = 0$ for all $x$ in order","According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', prior works normalize the learned reward values so that $\mathbb{E}_{x,y\sim \mathcal{D}}\left[r_\phi(x, y)\right] = 0$ for all $x$ in order to reduce variance","Why do prior works normalize the learned reward values so that E_{x,y}[r_phi(x,y)]=0 for all x, according to the text?","['To ensure a reward function with lower variance, prior works normalize the rewards, such that  \\mathbb{E}_{x,y\\sim \\mathcal{D}}\\left[r_\\phi(x, y)\\right] = 0 for all x.', 'While this term does not affect the optimal solution, without it, the policy gradient of the objective could have high variance, making learning unstable.', 'Alternatively, prior works have normalized rewards using a human completion baseline, essentially a single sample Monte-Carlo estimate of the normalizing term.']",Conceptual Synthesis,reduce variance
 not guaranteed,"According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', if the assumptions required by Theorem 1 do not hold for the preference data distribution, recovery of the optimal reward class by DPO is","According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', if the assumptions required by Theorem 1 do not hold for the preference data distribution, recovery of the optimal reward class by DPO is not guaranteed","If the assumptions required by Theorem 1 do not hold for the preference data distribution, is DPO guaranteed to recover the optimal reward class?","['Theorem 1: Under mild assumptions, all reward classes consistent with the Plackett-Luce (and Bradley-Terry in particular) models can be represented with the reparameterization ...', 'Our results raise several important questions for future work. How does the DPO policy generalize out of distribution, compared with learning from an explicit reward function? Our initial results suggest that DPO policies can generalize similarly to PPO-based models, but more comprehensive study is needed.', 'Moreover, since our procedure is equivalent to fitting a reparametrized Bradley-Terry model, it enjoys certain theoretical properties, such as consistencies under suitable assumption of the preference data distribution \\cite{bong2022generalized}.', 'Due to this under-specification, we usually have to impose additional identifiability constraints to achieve any guarantees on the MLE estimates from Eq. \\ref{eq:reward_model} \\cite{bong2022generalized}.']",Predicting Hypothetical,not guaranteed
 the highest-reward outputs,"According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', from the optimal policy formula $\pi_r(y\mid x) \propto \pi_{\text{ref}}(y\mid x)\exp\left(\frac{1}{\beta}r(x,y)\right)$, as $\beta \to 0$, the optimal policy becomes concentrated on","According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', from the optimal policy formula $\pi_r(y\mid x) \propto \pi_{\text{ref}}(y\mid x)\exp\left(\frac{1}{\beta}r(x,y)\right)$, as $\beta \to 0$, the optimal policy becomes concentrated on the highest-reward outputs","According to the optimal policy formula pi_r(y|x) ∝ pi_ref(y|x) exp(r/β), as β approaches zero, the optimal policy becomes concentrated on what?","['it is straightforward to show that the optimal solution to the KL-constrained reward maximization objective in Eq.~\\ref{eq:RL} takes the form:  \\pi_r(y\\mid x) = \\frac{1}{Z(x)}\\pi_\\text{ref}(y\\mid x)\\exp\\left(\\frac{1}{\\beta}r(x, y)\\right),', 'where $\\beta$ is a parameter controlling the deviation from the base reference policy $\\pi_\\text{ref}$, namely the initial SFT model $\\pi^\\text{SFT}$.', 'The added constraint is important, as it prevents the model from deviating too far from the distribution on which the reward model is accurate, as well as maintaining the generation diversity and preventing mode-collapse to single high-reward answers.']",Mathematical Understanding,highest reward
 PPO's sample inefficiency,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors report that DPO outperforms PPO even when PPO uses ground-truth rewards, which most directly indicates","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors report that DPO outperforms PPO even when PPO uses ground-truth rewards, which most directly indicates PPO's sample inefficiency",DPO outperforms PPO even when PPO uses ground-truth rewards. What practical shortcoming of PPO does this most directly indicate?,"['[""We find that DPO produces by far the most efficient frontier, achieving the highest reward while still achieving low KL. This result is particularly notable for multiple reasons. First, DPO and PPO optimize the same objective, but DPO is notably more efficient; DPO\'s reward/KL tradeoff strictly dominates PPO. Second, DPO achieves a better frontier than PPO, even when PPO can access ground truth rewards (PPO-GT).""]', 'The resulting algorithm, which we call Direct Preference Optimization (DPO), is stable, performant, and computationally lightweight, eliminating the need for sampling from the LM during fine-tuning or performing significant hyperparameter tuning.', 'While RLHF produces models with impressive conversational and coding abilities, the RLHF pipeline is considerably more complex than supervised learning, involving training multiple LMs and sampling from the LM policy in the loop of training, incurring significant computational costs.']",New Insight,PPO inefficiency
 Bradley-Terry model,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', DPO relies on a theoretical preference model to map empirical preferences to a policy without fitting an explicit reward model, and the preference model explicitly mentioned as an example that underlies this approach is the","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', DPO relies on a theoretical preference model to map empirical preferences to a policy without fitting an explicit reward model, and the preference model explicitly mentioned as an example that underlies this approach is the Bradley-Terry model",DPO relies on a theoretical preference model to map empirical preferences to a policy without fitting an explicit reward model. Which preference model is explicitly mentioned as an example that underlies this approach (1–5 words)?,"['Like existing algorithms, DPO relies on a theoretical preference model (such as the Bradley-Terry model; \\cite{bradley1952rankanalysis}) that measures how well a given reward function aligns with empirical preference data.', 'There are a number of approaches used to model preferences, the Bradley-Terry (BT) \\cite{bradley1952rankanalysis} model being a popular choice (although more general Plackett-Luce ranking models \\citep{plackett1975analysis, luce2012individual} are also compatible with the framework if we have access to several ranked answers).', 'Fortunately, the Bradley-Terry model depends only on the difference of rewards between two completions, i.e., ${p^*(y_1 \\succ y_2 \\mid x) = \\sigma(r^*(x, y_1) - r^*(x, y_2))}$.']",Conceptual Synthesis,Bradley-Terry model
 preference model,"According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', if preference datasets contained full rankings instead of pairwise preferences, the part of the learning pipeline that would need to be changed to accommodate models like Plackett-Luce is the","According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', if preference datasets contained full rankings instead of pairwise preferences, the part of the learning pipeline that would need to be changed to accommodate models like Plackett-Luce is the preference model","If preference datasets contained full rankings instead of pairwise preferences, which part of the learning pipeline would need to be changed to accommodate models like Plackett–Luce, according to the paper?","['The BT model stipulates that the human preference distribution p* can be written as:', 'The BT model ... (although more general Plackett-Luce ranking models are also compatible with the framework if we have access to several ranked answers).', 'Like existing algorithms, DPO relies on a theoretical preference model (such as the Bradley-Terry model; \\cite{bradley1952rankanalysis}) that measures how well a given reward function aligns with empirical preference data.', 'While Eq.~\\ref{eq:objective} uses the Bradley-Terry model, we can similarly derive expressions under the more general Plackett-Luce models~\\citep{plackett1975analysis, luce2012individual}, shown in Appendix~\\ref{app:plackett_luce_models}.']",Predicting Hypothetical,preference model
 preferred completions,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', when an SFT reference policy is unavailable, the authors recommend initializing $\pi_\text{ref}$ by fitting $\pi_\text{ref}$ on","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', when an SFT reference policy is unavailable, the authors recommend initializing $\pi_\text{ref}$ by fitting $\pi_\text{ref}$ on preferred completions","When an SFT reference policy is unavailable, how do the authors recommend initializing pi_ref to mitigate distribution shift?","['Since the preference datasets are sampled using \\pi^\\text{SFT}, we initialize \\pi_\\text{ref} = \\pi^\\text{SFT} whenever available. However, when \\pi^\\text{SFT} is not available, we initialize \\pi_\\text{ref} by maximizing likelihood of preferred completions (x, y_w), that is, \\pi_\\text{ref} = \\argmax_{\\pi}\\mathbb{E}_{x, y_w \\sim \\mathcal{D}}[\\log \\pi(y_w \\mid x)].', 'This procedure helps mitigate the distribution shift between the true reference distribution which is unavailable, and \\pi_\\text{ref} used by DPO.', 'These are then presented to human labelers who express preferences for one answer, denoted as $y_w\\succ y_l \\mid x$ where $y_w$ and $y_l$ denotes the preferred and dispreferred completion amongst $(y_1, y_2)$ respectively.', 'The general DPO pipeline is as follows: 1) Sample completions $y_1, y_2 \\sim \\pi_\\text{ref}(\\cdot \\mid x)$ for every prompt $x$, label with human preferences to construct the offline dataset of preferences $\\mathcal{D} = \\{x^{(i)}, y_w^{(i)}, y_l)^{(i)}\\}_{i=1}^N$ and 2) optimize the language model $\\pi_\\theta$ to minimize $\\mathcal{L}_\\text{DPO}$ for the given $\\pi_\\text{ref}$ and $\\mathcal{D}$ and desired $\\beta$.']",Conceptual Synthesis,fit to preferred completions
 the learned reward is accurate near the reference policy,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors argue that including the KL-divergence constraint in the RLHF optimization $\max_{\pi_{\theta}} \mathbb{E}_{x\sim \mathcal{D},\, y\sim \pi_{\theta}(y\mid x)}\bigl[r_{\phi}(x,y)\bigr] - \beta\,\mathbb{D}_{\mathrm{KL}}\bigl[\pi_{\theta}(y\mid x)\,\|\,\pi_{\mathrm{ref}}(y\mid x)\bigr]$ is justified by the implicit assumption that","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors argue that including the KL-divergence constraint in the RLHF optimization $\max_{\pi_{\theta}} \mathbb{E}_{x\sim \mathcal{D},\, y\sim \pi_{\theta}(y\mid x)}\bigl[r_{\phi}(x,y)\bigr] - \beta\,\mathbb{D}_{\mathrm{KL}}\bigl[\pi_{\theta}(y\mid x)\,\|\,\pi_{\mathrm{ref}}(y\mid x)\bigr]$ is justified by the implicit assumption that the learned reward is accurate near the reference policy",What implicit assumption justifies including the KL-divergence constraint in the RLHF optimization (Eq. 3)?,"['The added constraint is important, as it prevents the model from deviating too far from the distribution on which the reward model is accurate, as well as maintaining the generation diversity and preventing mode-collapse to single high-reward answers.', 'In the second phase the SFT model is prompted with prompts $x$ to produce pairs of answers $(y_1, y_2)\\sim \\pi^\\text{SFT}(y \\mid x)$.', 'where $\\beta$ is a parameter controlling the deviation from the base reference policy $\\pi_\\text{ref}$, namely the initial SFT model $\\pi^\\text{SFT}$.']",Conceptual Synthesis,reward accuracy near reference
 implicit reward,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors state that conceptually the quantity $\beta \log \frac{\pi_\theta(y\mid x)}{\pi_{\text{ref}}(y\mid x)}$ in DPO corresponds to the model's","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors state that conceptually the quantity $\beta \log \frac{\pi_\theta(y\mid x)}{\pi_{\text{ref}}(y\mid x)}$ in DPO corresponds to the model's implicit reward","Conceptually, what is the quantity \nβ log(π_θ/π_ref) in DPO?","['where \\hat{r}_\\theta(x, y) = \\beta \\log \\frac{\\pi_\\theta(y \\mid x)}{\\pi_\\text{ref}(y \\mid x)} is the reward implicitly defined by the language model \\pi_\\theta and reference model \\pi_\\text{ref} (more in Section~\\ref{sec:theory}).', 'Intuitively, the gradient of the loss function \\mathcal{L}_\\text{DPO} increases the likelihood of the preferred completions y_w and decreases the likelihood of dispreferred completions y_l.', 'Note the optimization objective Eq. \\ref{eq:main_eq} is equivalent to a Bradley-Terry model with a reward parameterization r^*(x, y) = \\beta \\log\\frac{\\pi^*_{\\theta}(y \\mid x)}{\\pi_\\text{ref}(y \\mid x)} and we optimize our parametric model \\pi_{\\theta}, equivalently to the reward model optimization in Eq. \\ref{eq:reward_model} under the change of variables.', 'Under mild assumptions, all reward classes consistent with the Plackett-Luce (and Bradley-Terry in particular) models can be represented with the reparameterization ${r(x, y) = \\beta \\log \\frac{\\pi(y\\mid x)}{\\pi_\\text{ref}(y\\mid x)}}$ for some model $\\pi(y\\mid x)$ and a given reference model $\\pi_\\text{ref}(y \\mid x)$.']",Mathematical Understanding,implicit reward
 keep policy near reference,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors note that in the RL objective $\max_{\pi}\mathbb{E}_{x\sim\mathcal{D},\,y\sim\pi(y\mid x)}\bigl[r(x,y)\bigr] - \beta\,\mathbb{D}_{\mathrm{KL}}\bigl[\pi(\cdot\mid x)\,\|\,\pi_{\mathrm{ref}}(\cdot\mid x)\bigr]$, the $\mathbb{D}_{\mathrm{KL}}$ term conceptually acts to","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the authors note that in the RL objective $\max_{\pi}\mathbb{E}_{x\sim\mathcal{D},\,y\sim\pi(y\mid x)}\bigl[r(x,y)\bigr] - \beta\,\mathbb{D}_{\mathrm{KL}}\bigl[\pi(\cdot\mid x)\,\|\,\pi_{\mathrm{ref}}(\cdot\mid x)\bigr]$, the $\mathbb{D}_{\mathrm{KL}}$ term conceptually acts to keep policy near reference","In the RL objective max_pi E[r] - beta KL[pi || pi_ref], what conceptual role does the KL term play in training the policy (1–5 words)?","['\\max_{\\pi_{\\theta}}  \\mathbb{E}_{x\\sim \\mathcal{D}, y\\sim \\pi_{\\theta}(y \\mid x)}\\bigl[r_{\\phi}(x, y)\\bigr] - \\beta\\mathbb{D}_{\\textrm{KL}}\\bigl[\\pi_{\\theta}(y\\mid x)\\mid \\mid \\pi_\\text{ref}(y\\mid x)\\bigr],', 'The added constraint is important, as it prevents the model from deviating too far from the distribution on which the reward model is accurate, as well as maintaining the generation diversity and preventing mode-collapse to single high-reward answers.', 'where $\\beta$ is a parameter controlling the deviation from the base reference policy $\\pi_\\text{ref}$, namely the initial SFT model $\\pi^\\text{SFT}$.', 'RLHF methods fit a reward model to a dataset of human preferences and then use RL to optimize a language model policy to produce responses assigned high reward without drifting excessively far from the original model.']",Mathematical Understanding,keep policy near reference
 lower,"According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', because DPO avoids sampling from the policy and the reinforcement learning loop used in PPO-based RLHF, one would expect gradient variance during fine-tuning to typically be","According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', because DPO avoids sampling from the policy and the reinforcement learning loop used in PPO-based RLHF, one would expect gradient variance during fine-tuning to typically be lower","Relative to PPO-based RLHF, the authors claim DPO reduces instability and computational burden by avoiding sampling and RL. Would you therefore expect gradient variance during fine-tuning to typically be higher or lower with DPO compared to RLHF (answer in 1–5 words)?","['The resulting algorithm, which we call \\textit{Direct Preference Optimization} (DPO), is stable, performant, and computationally lightweight, eliminating the need for  sampling from the LM during fine-tuning or performing significant hyperparameter tuning.', 'In this paper, we show how to directly optimize a language model to adhere to human preferences, without explicit reward modeling or reinforcement learning.', 'While this term does not affect the optimal solution, without it, the policy gradient of the objective could have high variance, making learning unstable.', 'In contrast the DPO reparameterization yields a reward function that does not require any baselines.']",Predicting Hypothetical,lower
 log likelihood ratio,"In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the quantity $\beta\log\frac{\pi(y\mid x)}{\pi_{\text{ref}}(y\mid x)}$ is most analogous to the familiar statistical quantity known as the","In the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', the quantity $\beta\log\frac{\pi(y\mid x)}{\pi_{\text{ref}}(y\mid x)}$ is most analogous to the familiar statistical quantity known as the log likelihood ratio",Which familiar statistical quantity is beta·log(π/π_ref) most analogous to?,"['We can rearrange Eq.~\\ref{eq:op_policy} to express the reward function in terms of its corresponding optimal policy \\pi_r, the reference policy \\pi_\\text{ref}, and the unknown partition function Z(\\cdot).', 'r(x,y) =\\beta \\log \\frac{\\pi_r(y\\mid x)}{\\pi_\\text{ref}(y\\mid x)} + \\beta \\log Z(x).', 'where $\\hat{r}_\\theta(x, y) = \\beta \\log \\frac{\\pi_\\theta(y \\mid x)}{\\pi_\\text{ref}(y \\mid x)}$ is the reward implicitly defined by the language model $\\pi_\\theta$ and reference model $\\pi_\\text{ref}$ (more in Section~\\ref{sec:theory}).', 'Note the optimization objective Eq. \\ref{eq:main_eq} is equivalent to a Bradley-Terry model with a reward parameterization $r^*(x, y) = \\beta \\log\\frac{\\pi^*_\\theta(y \\mid x)}{\\pi_\\text{ref}(y \\mid x)}$ and we optimize our parametric model $\\pi_{\\theta}$, equivalently to the reward model optimization in Eq. \\ref{eq:reward_model} under the change of variables.']",Analogy,log likelihood ratio
 reference policy,"According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', if the learned reward model were perfectly accurate but the KL penalty $\beta$ became extremely large, the optimized policy $\pi_{\theta}$ would converge toward the","According to the paper 'Direct Preference Optimization: Your Language Model is Secretly a Reward Model', if the learned reward model were perfectly accurate but the KL penalty $\beta$ became extremely large, the optimized policy $\pi_{\theta}$ would converge toward the reference policy","If the learned reward model were perfectly accurate but the KL penalty beta became extremely large, toward which distribution would the optimized policy converge?","['where \\beta is a parameter controlling the deviation from the base reference policy \\pi_\\text{ref}, namely the initial SFT model \\pi^\\text{SFT}.', 'The added constraint is important, as it prevents the model from deviating too far from the distribution on which the reward model is accurate, as well as maintaining the generation diversity and preventing mode-collapse to single high-reward answers.', 'Following prior work~\\citep{peters2007reinforcement, peng2019advantage, korbak2022reinforcement, go2023aligning}, it is straightforward to show that the optimal solution to the KL-constrained reward maximization objective in Eq.~\\ref{eq:RL} takes the form:', 'we can rearrange Eq.~\\ref{eq:op_policy} to express the reward function in terms of its corresponding optimal policy $\\pi_r$, the reference policy $\\pi_\\text{ref}$, and the unknown partition function $Z(\\cdot)$.']",Predicting Hypothetical,reference policy
