step,corpus_perplexity,corpus_loss
1,4.62164743101986,1.5307512283325195
2,4.614285535851563,1.529157042503357
3,4.594327334389961,1.5248223543167114
4,4.556461651039337,1.516546368598938
5,4.524866719065152,1.5095881223678589
6,4.489378302999662,1.5017142295837402
7,4.45497697494814,1.4940218925476074
8,4.42777058749202,1.487896203994751
9,4.40591810410559,1.482948660850525
10,4.38610555143367,1.4784417152404785
11,4.274729225417671,1.4527207612991333
12,4.17117090029644,1.4281967878341675
13,4.096109077155747,1.4100375175476074
14,4.0435021183526745,1.397111177444458
15,3.993603120020283,1.3846938610076904
16,3.953531507227548,1.3746092319488525
17,3.9278499092982715,1.3680921792984009
18,3.908884051804405,1.3632519245147705
19,3.8861270842157425,1.3574130535125732
20,3.867142784931431,1.3525159358978271
21,3.8512135801271583,1.3483883142471313
22,3.793559057041725,1.3333046436309814
23,3.742994982320914,1.3198860883712769
24,3.6919784384100915,1.3061624765396118
25,3.653528008070527,1.295693278312683
26,3.6218589781310278,1.2869874238967896
27,3.594624620160384,1.2794395685195923
28,3.5730254592395907,1.2734127044677734
29,3.5560412196583107,1.2686479091644287
30,3.5385876016546045,1.2637276649475098
31,3.4958445550054646,1.251574993133545
32,3.4586100208631794,1.240866780281067
33,3.426906169239082,1.231657862663269
34,3.4000659140670177,1.2237948179244995
35,3.383675518448658,1.218962550163269
36,3.369142899604622,1.2146583795547485
37,3.359880740448837,1.2119054794311523
38,3.3463692998653385,1.2078759670257568
39,3.3235031966075326,1.2010194063186646
40,3.3074262867033215,1.1961703300476074
41,3.2934433615034187,1.1919336318969727
42,3.2669617389554206,1.183860421180725
43,3.2424439394331808,1.1763273477554321
44,3.220631567705314,1.1695774793624878
45,3.2041560670909663,1.1644487380981445
46,3.1885546097933144,1.1595677137374878
47,3.1760823437585985,1.1556484699249268
48,3.1662576539913205,1.1525503396987915
49,3.158303899693068,1.1500351428985596
50,3.1386514253337103,1.1437932252883911
51,3.121141290996469,1.138198733329773
52,3.1029049777183553,1.1323387622833252
53,3.089262623663584,1.1279324293136597
54,3.0781495262989282,1.12432861328125
55,3.065902977903085,1.1203421354293823
56,3.056702225752247,1.117336630821228
57,3.0508095756931577,1.1154069900512695
58,3.0449591391422537,1.1134874820709229
59,3.042387371007608,1.112642526626587
60,3.0399888205688734,1.111853837966919
61,3.0302462578214384,1.108643889427185
62,3.023416538230978,1.1063874959945679
63,3.014540211074864,1.1034473180770874
64,3.0077555714523534,1.101194143295288
65,3.00094005279353,1.0989255905151367
66,2.996135520531701,1.0973232984542847
67,2.990917927439849,1.0955803394317627
68,2.98674783219274,1.0941851139068604
69,2.983904006659571,1.09323251247406
70,2.9756799842130803,1.0904725790023804
71,2.9707717536124427,1.0888217687606812
72,2.966189485861677,1.087278127670288
73,2.964008239073758,1.0865424871444702
74,2.960110666613217,1.0852266550064087
75,2.9589442993527486,1.0848325490951538
76,2.9570810416544346,1.0842026472091675
77,2.9559807054269402,1.08383047580719
78,2.954646189956718,1.0833789110183716
79,2.9527483270841546,1.0827363729476929
80,2.9531746238357215,1.0828807353973389
81,2.9496225069267776,1.0816771984100342
82,2.9477823378927335,1.0810531377792358
83,2.9474249826654026,1.0809319019317627
84,2.9453028272441295,1.0802116394042969
85,2.944907857839743,1.0800775289535522
86,2.9431144856113214,1.0794683694839478
87,2.9431958831450635,1.0794960260391235
88,2.9423711355844158,1.0792157649993896
89,2.9418446949676835,1.079036831855774
90,2.9420972063597017,1.0791226625442505
91,2.9402175686155534,1.0784835815429688
92,2.9395695632276055,1.0782631635665894
93,2.940294329390737,1.0785096883773804
94,2.938541248693359,1.0779132843017578
95,2.9383188157140663,1.077837586402893
96,2.9387580932694215,1.0779870748519897
97,2.936797965555666,1.077319860458374
98,2.9369796697544883,1.0773817300796509
99,2.9364790476044558,1.0772112607955933
100,2.937062648243248,1.0774099826812744
