step,probe_index,log_prob,perplexity,target_rank
0,0,-29.51094627380371,39.99955368041992,1977.0
0,1,-37.67701721191406,23.09812355041504,390.0
0,2,-8.46804428100586,3.3525478839874268,10.0
0,3,-19.558542251586914,678.248779296875,1952.0
0,4,-19.180212020874023,10.99594497680664,30.0
0,5,-11.118494033813477,16.112953186035156,37.0
0,6,-12.441864967346191,12.041668891906738,9.0
0,7,-14.24544620513916,10.742857933044434,15.0
0,8,-27.218669891357422,20.579526901245117,58.0
0,9,-24.064069747924805,123.07744598388672,869.0
0,10,-5.955387115478516,4.431981563568115,2.0
0,11,-13.522741317749023,14.947565078735352,10.0
0,12,-26.752384185791016,9.293966293334961,78.0
0,13,-112.4047622680664,165.55563354492188,8326.0
0,14,-3.7902915477752686,1.606063961982727,3.0
0,15,-4.662842750549316,1.7911454439163208,4.0
0,16,-6.73682165145874,29.0323543548584,57.0
0,17,-26.630290985107422,44.89503860473633,643.0
0,18,-13.047771453857422,26.100196838378906,77.0
0,19,-10.514052391052246,3.721982717514038,8.0
0,20,-30.5504207611084,78.59798431396484,1351.0
0,21,-40.687503814697266,9.587085723876953,2072.0
0,22,-31.2679443359375,183.33668518066406,11828.0
0,23,-45.39596176147461,20.622804641723633,258.0
0,24,-33.37864685058594,28.158933639526367,4459.0
0,25,-36.10054016113281,410.245849609375,1158.0
0,26,-26.045940399169922,76.78352355957031,456.0
0,27,-17.210735321044922,17.609806060791016,394.0
0,28,-5.743999481201172,4.203846454620361,3.0
0,29,-74.62725830078125,29.72974395751953,7379.0
0,30,-28.74169921875,60.700809478759766,1520.0
0,31,-10.937654495239258,38.31665802001953,17.0
0,32,-10.044892311096191,151.78213500976562,144.0
0,33,-11.550422668457031,17.950279235839844,8.0
0,34,-34.76457977294922,77.13618469238281,695.0
0,35,-9.964340209960938,27.700395584106445,54.0
0,36,-10.12018871307373,29.17745018005371,31.0
0,37,-8.340348243713379,16.120893478393555,15.0
0,38,-1.5496128797531128,1.473150372505188,1.0
0,39,-59.32584762573242,95.92115783691406,16948.0
0,40,-39.47740173339844,26.837053298950195,1184.0
0,41,-28.389127731323242,292.3130798339844,664.0
0,42,-44.42639923095703,84.9990234375,301.0
0,43,-11.603951454162598,4.265220642089844,11.0
0,44,-14.308067321777344,5.980525493621826,11.0
0,45,-13.006084442138672,667.168212890625,93.0
0,46,-34.9986572265625,24.087575912475586,81.0
0,47,-63.72101593017578,202.36740112304688,3382.0
0,48,-23.577205657958984,111.65807342529297,1447.0
0,49,-26.55275535583496,44.4005012512207,28.0
0,50,-18.613483428955078,7.910293102264404,27.0
0,51,-11.84891128540039,51.916526794433594,22.0
0,52,-4.739699363708496,3.2704410552978516,2.0
0,53,-33.70963668823242,123.42855072021484,5503.0
0,54,-53.755271911621094,23.619550704956055,317.0
0,55,-13.213013648986816,14.049722671508789,107.0
0,56,-15.345731735229492,46.35980987548828,83.0
0,57,-11.171466827392578,6.436025619506836,17.0
0,58,-45.898826599121094,98.4828872680664,696.0
0,59,-31.998945236206055,14.39065170288086,107.0
0,60,-36.062042236328125,20.18964958190918,249.0
0,61,-13.061203002929688,8.818635940551758,7.0
0,62,-65.72770690917969,156.95787048339844,1004.0
0,63,-112.25743865966797,55.10245895385742,573.0
0,64,-60.02806854248047,101.24503326416016,1301.0
0,65,-11.756338119506836,357.15472412109375,40.0
0,66,-6.231558322906494,7.9819769859313965,15.0
2,0,-29.29306411743164,38.92485427856445,1906.0
2,1,-37.756980895996094,23.252553939819336,383.0
2,2,-8.52882194519043,3.3817830085754395,10.0
2,3,-19.541088104248047,674.314208984375,1927.0
2,4,-19.21324348449707,11.0414400100708,30.0
2,5,-11.144149780273438,16.216632843017578,37.0
2,6,-12.408681869506836,11.962017059326172,9.0
2,7,-14.218978881835938,10.695572853088379,15.0
2,8,-27.214847564697266,20.570785522460938,58.0
2,9,-24.107952117919922,124.16240692138672,886.0
2,10,-5.968718528747559,4.44677734375,2.0
2,11,-13.455280303955078,14.74724006652832,10.0
2,12,-26.782075881958008,9.316990852355957,78.0
2,13,-112.09388732910156,163.23268127441406,7624.0
2,14,-3.7363412380218506,1.5952694416046143,3.0
2,15,-4.741918087005615,1.8089377880096436,4.0
2,16,-6.72459602355957,28.855424880981445,55.0
2,17,-26.571937561035156,44.522342681884766,636.0
2,18,-13.08443832397461,26.34054946899414,77.0
2,19,-10.522116661071777,3.725736618041992,8.0
2,20,-30.554561614990234,78.64447021484375,1424.0
2,21,-40.81050109863281,9.65281867980957,1954.0
2,22,-31.22842025756836,182.13291931152344,12039.0
2,23,-45.36925506591797,20.586118698120117,261.0
2,24,-33.318817138671875,27.990966796875,4310.0
2,25,-36.112388610839844,411.056884765625,1183.0
2,26,-26.189451217651367,78.64221954345703,455.0
2,27,-17.151538848876953,17.436920166015625,390.0
2,28,-5.7195281982421875,4.178206443786621,3.0
2,29,-74.53193664550781,29.60120964050293,7306.0
2,30,-28.68156623840332,60.181610107421875,1496.0
2,31,-10.904683113098145,37.897850036621094,17.0
2,32,-10.047642707824707,151.9910125732422,143.0
2,33,-11.58872127532959,18.122970581054688,8.0
2,34,-34.92314147949219,78.68029022216797,698.0
2,35,-9.914779663085938,27.24654197692871,54.0
2,36,-10.097513198852539,28.957748413085938,31.0
2,37,-8.288505554199219,15.84470272064209,15.0
2,38,-1.5248950719833374,1.4640752077102661,1.0
2,39,-59.02552795410156,93.73065185546875,16245.0
2,40,-39.182518005371094,26.185606002807617,1154.0
2,41,-28.335269927978516,289.181396484375,653.0
2,42,-44.24833679199219,83.4989242553711,303.0
2,43,-11.569721221923828,4.247009754180908,11.0
2,44,-14.258671760559082,5.943713188171387,11.0
2,45,-13.051495552062988,682.4899291992188,96.0
2,46,-34.84013366699219,23.74293327331543,77.0
2,47,-63.424461364746094,197.4275665283203,3055.0
2,48,-23.604251861572266,112.26368713378906,1464.0
2,49,-26.539382934570312,44.31576156616211,28.0
2,50,-18.738201141357422,8.020673751831055,29.0
2,51,-11.79880142211914,51.056549072265625,23.0
