step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,0.0,4,E,1
0,1,1.0,3,D,3
0,2,0.0,2,C,0
0,3,0.0,3,D,2
0,4,0.0,4,E,1
4,0,0.0,3,D,1
4,1,1.0,3,D,3
4,2,1.0,0,A,0
4,3,0.0,3,D,2
4,4,0.0,4,E,1
8,0,0.0,3,D,1
8,1,1.0,3,D,3
8,2,0.0,2,C,0
8,3,0.0,3,D,2
8,4,0.0,3,D,1
12,0,0.0,3,D,1
12,1,1.0,3,D,3
12,2,0.0,2,C,0
12,3,0.0,3,D,2
12,4,0.0,2,C,1
16,0,0.0,3,D,1
16,1,1.0,3,D,3
16,2,0.0,2,C,0
16,3,0.0,3,D,2
16,4,0.0,2,C,1
20,0,0.0,3,D,1
20,1,1.0,3,D,3
20,2,0.0,2,C,0
20,3,0.0,3,D,2
20,4,0.0,2,C,1
24,0,0.0,4,E,1
24,1,1.0,3,D,3
24,2,0.0,2,C,0
24,3,0.0,3,D,2
24,4,0.0,2,C,1
28,0,0.0,4,E,1
28,1,1.0,3,D,3
28,2,0.0,2,C,0
28,3,0.0,3,D,2
28,4,0.0,2,C,1
32,0,0.0,4,E,1
32,1,1.0,3,D,3
32,2,0.0,2,C,0
32,3,0.0,3,D,2
32,4,0.0,2,C,1
36,0,0.0,3,D,1
36,1,1.0,3,D,3
36,2,0.0,2,C,0
36,3,0.0,3,D,2
36,4,0.0,2,C,1
40,0,0.0,4,E,1
40,1,1.0,3,D,3
40,2,0.0,2,C,0
40,3,0.0,3,D,2
40,4,0.0,2,C,1
44,0,0.0,4,E,1
44,1,1.0,3,D,3
44,2,0.0,2,C,0
44,3,0.0,3,D,2
44,4,0.0,2,C,1
48,0,0.0,4,E,1
48,1,1.0,3,D,3
48,2,0.0,2,C,0
48,3,0.0,3,D,2
48,4,0.0,2,C,1
