step,loss,chunked_perplexity
1,2.2658069133758545,9.638899220675858
2,2.1947457790374756,8.977718442463738
3,2.205550193786621,9.075243337006398
4,1.9843143224716187,7.2740580169775875
5,2.224912643432617,9.25267448671923
6,2.253095865249634,9.51715410202889
7,2.1953277587890625,8.98294481348624
8,1.9635980129241943,7.124916543721318
9,2.306617021560669,10.040400677257661
10,2.166290283203125,8.725853478616056
11,2.11808443069458,8.315193891843746
12,1.877034306526184,6.534097967265722
13,2.2316200733184814,9.314944755366641
14,2.2056949138641357,9.076556801965676
15,2.043951988220215,7.721062531810211
16,1.874890923500061,6.52010789099364
17,2.279914617538452,9.775845688125564
18,2.1161069869995117,8.29876731078134
19,1.974694013595581,7.204414863519711
20,1.8592541217803955,6.4189472325112815
21,2.082041025161743,8.02082292054868
22,1.9965234994888306,7.363412642198226
23,1.9416723251342773,6.9703980008849475
24,1.9206575155258179,6.825444830149596
25,2.282912492752075,9.805196426549932
26,1.9893314838409424,7.310644844119813
27,1.758455514907837,5.803467100523557
28,1.9250211715698242,6.8552938016941845
29,2.203519344329834,9.056831586080452
30,1.9131494760513306,6.774391017781043
31,1.6447430849075317,5.179678998281766
32,2.0506181716918945,7.772704487380267
33,2.2727532386779785,9.706087234959245
34,1.9123685359954834,6.769102689683671
35,1.5523195266723633,4.722411247485799
36,2.087174415588379,8.062102798358014
37,2.2494428157806396,9.48245089215353
38,1.8631608486175537,6.444073354420916
39,1.5559144020080566,4.739418277966258
40,2.2708799839019775,9.687922279796444
41,2.068483352661133,7.91281306576572
42,1.8276488780975342,6.219247247328135
43,1.458580732345581,4.299852554006079
44,2.2639284133911133,9.620809544684446
45,2.028045177459717,7.599216709639975
46,1.8526774644851685,6.376870530052829
47,1.4063129425048828,4.0808811878269875
48,2.2674920558929443,9.655155833077936
49,1.9828232526779175,7.263219970940385
50,1.74441659450531,5.722561927288578
51,1.4469389915466309,4.250085037444536
52,2.2118496894836426,9.13259324144108
53,1.9684423208236694,7.1595155697224815
54,1.7791199684143066,5.92464025317596
55,1.4734889268875122,4.364435806071625
56,2.352994441986084,10.517015212306644
57,1.9058417081832886,6.725065788948266
58,1.7868542671203613,5.970640852497476
59,1.5342506170272827,4.637848702531318
60,2.1628551483154297,8.695930419204126
61,1.8927667140960693,6.637707939724282
62,1.6617014408111572,5.268266867467172
63,1.6387711763381958,5.148838608536211
64,2.2896547317504883,9.871528767254702
65,1.856299877166748,6.400012075538572
66,1.60939359664917,4.9997784259849976
67,1.731873631477356,5.651232322073795
68,2.22625732421875,9.265124749260261
69,1.8016146421432495,6.059423370331761
70,1.4291330575942993,4.175078070271859
71,1.883727788925171,6.577980536768129
72,2.1301591396331787,8.416206056818432
73,1.7502262592315674,5.755904855294666
74,1.4639520645141602,4.323010629529389
75,2.0542044639587402,7.8006297214713625
76,2.1786928176879883,8.834750078315682
77,1.7401691675186157,5.698307309648391
78,1.3342970609664917,3.7973257195546557
79,2.1790688037872314,8.838072446078325
80,2.1100082397460938,8.248309248320568
81,1.6813890933990479,5.373014408537468
82,1.3518922328948975,3.864731588377141
83,2.2657546997070312,9.638395951523007
84,2.109323501586914,8.242663249465561
85,1.7686249017715454,5.86278590936656
86,1.2562448978424072,3.5122079940670727
87,2.269299268722534,9.672620531030931
88,2.01901912689209,7.530934418627072
89,1.7298367023468018,5.639732878085664
90,1.310533046722412,3.7081498025876414
91,2.223550796508789,9.240082336668857
92,1.9203764200210571,6.8235264979197625
93,1.6954561471939087,5.449131004214739
94,1.3447232246398926,3.837124372135821
95,2.286895275115967,9.844326261034515
96,1.8664191961288452,6.46510462979264
97,1.7206048965454102,5.587907548146886
98,1.4142019748687744,4.113202716752534
99,2.1907880306243896,8.942257111346596
100,1.4282763004302979,4.171502574109574
