step,corpus_perplexity,corpus_loss
1,7.339018178231449,1.9932050704956055
2,7.331077699450264,1.9921225309371948
3,7.289472915714223,1.9864312410354614
4,7.216063177274803,1.9763095378875732
5,7.0822812312668395,1.9575960636138916
6,6.9241212481866174,1.9350111484527588
7,6.771050922965961,1.912656307220459
8,6.580006324586224,1.8840357065200806
9,6.374918680923745,1.852371335029602
10,6.199635792498372,1.8244905471801758
11,5.926250066083625,1.7793916463851929
12,5.82165392619592,1.7615844011306763
13,5.828960030699349,1.76283860206604
14,5.787498217316049,1.7557001113891602
15,5.603313696735201,1.723358154296875
16,5.4566623193841375,1.696837306022644
17,5.372234320057446,1.681243896484375
18,5.314308418342106,1.6704028844833374
19,5.2211432861019205,1.6527163982391357
20,5.132849720256797,1.635661005973816
21,5.063873505099421,1.6221317052841187
22,5.006164683649519,1.6106700897216797
23,4.925876999946226,1.594502329826355
24,4.850157034386412,1.579011082649231
25,4.7895531798627875,1.5664371252059937
26,4.738122949712765,1.5556410551071167
27,4.667302241818444,1.540581226348877
28,4.600863688792965,1.526244044303894
29,4.548081153653858,1.5147054195404053
30,4.506134804822443,1.5054397583007812
31,4.448703562826598,1.4926127195358276
32,4.394760690523275,1.4804130792617798
33,4.351524390952015,1.4705262184143066
34,4.316178462799172,1.4623703956604004
35,4.260019870435044,1.4492738246917725
36,4.211079328765822,1.4377189874649048
37,4.170561822928193,1.4280507564544678
38,4.1360053258266225,1.4197304248809814
39,4.08251511114334,1.4067132472991943
40,4.036147840953269,1.395290732383728
41,3.998501120112133,1.3859195709228516
42,3.9702625302183816,1.378832221031189
43,3.9191956828923304,1.3658864498138428
44,3.8820099370129526,1.3563530445098877
45,3.8496722293927426,1.3479880094528198
46,3.8241455557705604,1.3413350582122803
47,3.7817972547261602,1.3301993608474731
48,3.746597547076045,1.3208481073379517
49,3.720372579913302,1.3138238191604614
50,3.7004820561830796,1.3084630966186523
51,3.661274786049352,1.2978113889694214
52,3.630617857685436,1.2894028425216675
53,3.6084187023251277,1.2832696437835693
54,3.5761527847616628,1.2742875814437866
55,3.545451982221106,1.2656656503677368
56,3.522492597494496,1.2591688632965088
57,3.503786571186135,1.2538442611694336
58,3.4799862785391107,1.2470283508300781
59,3.454589975370461,1.2397037744522095
60,3.436405122249678,1.2344259023666382
61,3.4218173528517597,1.230171799659729
62,3.4022695390244757,1.224442720413208
63,3.3856747851791584,1.2195532321929932
64,3.3716407782876687,1.2153995037078857
65,3.360452343943022,1.2120755910873413
66,3.3443848709959734,1.2072827816009521
67,3.331760976873411,1.2035009860992432
68,3.3210397929354682,1.2002779245376587
69,3.3118352563920204,1.1975024938583374
70,3.299034142920705,1.1936297416687012
71,3.289386677059881,1.1907011270523071
72,3.2813876485838556,1.188266396522522
73,3.2750966017813776,1.1863473653793335
74,3.267624653827731,1.1840633153915405
75,3.2609622911161127,1.1820223331451416
76,3.2563923941825283,1.1806199550628662
77,3.251840530947803,1.1792211532592773
78,3.2458622737570777,1.1773810386657715
79,3.2408974175538328,1.17585027217865
80,3.237326467020881,1.1747478246688843
81,3.235524339341574,1.1741909980773926
82,3.2316037155987227,1.1729785203933716
83,3.2280753296684424,1.1718860864639282
84,3.224941366565919,1.1709147691726685
85,3.223131916880011,1.1703535318374634
86,3.219681099281489,1.16928231716156
87,3.218465783764515,1.1689047813415527
88,3.21693990227504,1.1684305667877197
89,3.2155274385323867,1.1679913997650146
90,3.213433272906495,1.1673399209976196
91,3.2116352573142812,1.1667802333831787
92,3.2089135339801773,1.1659324169158936
93,3.2079466380188904,1.1656310558319092
94,3.2073042417213196,1.1654307842254639
95,3.2067812426180637,1.1652677059173584
96,3.2072564495198965,1.16541588306427
97,3.202072360992218,1.163798213005066
98,3.2019047917143713,1.1637458801269531
99,3.201930365501794,1.163753867149353
100,3.2004748931972102,1.1632992029190063
