step,corpus_perplexity,corpus_loss
1,5.486136833204349,1.7022243344581591
2,5.4447849938956905,1.6946582687174523
3,5.295205915868681,1.6668018670354057
4,5.048582171806234,1.6191074458091748
5,4.747910051274817,1.557704532017596
6,4.493308536993534,1.5025892983275753
7,4.366524381457723,1.4739673566091185
8,4.206943608901488,1.4367364004067078
9,4.123186621311745,1.4166263161764505
10,3.961891320254789,1.3767215173738327
11,3.8745736985133177,1.354435643466519
12,3.6785414552614237,1.3025163299369629
13,3.5546001094405097,1.2682425701321716
14,3.471842852700991,1.2446855344549403
15,3.370866263440416,1.2151697627982017
16,3.2066373776826795,1.165222842189002
17,3.1278828182708054,1.140356359791699
18,3.105370445404554,1.1331330143574598
19,2.942840133994308,1.0793751470128474
20,2.8539688824663285,1.0487106158649768
21,2.801918573170371,1.0303043872392998
22,2.767977303292608,1.0181168380442795
23,2.675115836264619,0.983992682686903
24,2.537838028836353,0.9313125488303208
25,2.4472629119155496,0.8949702212372399
26,2.388023594851619,0.8704660760726731
27,2.3222361947197583,0.8425305984814123
28,2.222019540601445,0.7984164853288352
29,2.154512525519322,0.767564491711682
30,2.1079705928669115,0.745725680328922
31,1.9948127160726716,0.6905501692798354
32,1.9329475715191675,0.6590460770022671
33,1.9188284142926677,0.6517147989021222
34,1.927684675778029,0.656319632904948
35,1.745130742129731,0.5568294767043179
36,1.7297047867382673,0.5479507504445366
37,1.7432173576259724,0.5557324619334699
38,1.7590724973481857,0.5647866799988743
39,1.697574528109462,0.529200484116956
40,1.6381554902762612,0.4935709078341882
41,1.592726912899011,0.46544758679027853
42,1.5592562253319215,0.4442089289329898
43,1.4811814741526956,0.39284006265578153
44,1.4459630738612381,0.3687755866617066
45,1.4415719554669713,0.365734153927834
46,1.4484776420041108,0.3705131028331073
47,1.386606353397765,0.32685928951327836
48,1.357460932782264,0.30561599361424036
49,1.3454115582091577,0.29669995748160727
50,1.3397288537328216,0.29246724552712844
51,1.3119557527811745,0.2715189649388476
52,1.2965907162574415,0.2597382936663667
53,1.2889785320262406,0.2538500690675754
54,1.286596082752036,0.2520000353391377
55,1.2692309489074673,0.23841116500844728
56,1.2591214903635066,0.23041424791536744
57,1.252575523381152,0.22520185026772904
58,1.2457108138750652,0.21970630183479406
59,1.235291287818744,0.21130680285118536
60,1.2286937072209183,0.20595157838475883
61,1.2235644473041498,0.20176827705697944
62,1.218634105043386,0.19773064551053102
63,1.2148558777797354,0.1946254506453797
64,1.2121571380997915,0.19240153114055958
65,1.2098346165870641,0.19048366976045947
66,1.2082869394438722,0.18920360395842145
67,1.2073857307915794,0.18845746918179646
68,1.2061159540740405,0.18740524133985403
69,1.2051363884461337,0.18659274597010667
70,1.205000514257517,0.18647999371225096
71,1.204790599561659,0.18630577554438968
72,1.2041068440962703,0.18573808389313087
73,1.2038044456839472,0.18548691316670385
74,1.204241760461405,0.18585012445488383
75,1.2034752496021959,0.18521341268028513
76,1.2036519089477593,0.18536019291601383
77,1.20275472621812,0.18461453109967843
78,1.2027071030581695,0.1845749352438
79,1.2026674559547605,0.18454196981372664
80,1.202242226895842,0.18418833569068044
81,1.202310367288964,0.18424501184183228
82,1.203048755095724,0.1848589640979278
83,1.2024305586217179,0.1843449738224007
84,1.202509702073376,0.18441079121751863
85,1.2031231584068052,0.1849208078179772
86,1.2023620646286137,0.1842880092488566
87,1.2027857303275764,0.18464030835017012
88,1.2020651804003015,0.1840410612653527
89,1.2024357192363844,0.18434926563248094
90,1.202464271421012,0.18437301064037315
91,1.2028857752076905,0.18472348253246518
92,1.2028295483477849,0.1846767381322736
93,1.2029429966911647,0.18477105157324944
94,1.2027636048032937,0.18462191294753988
95,1.2027123446179901,0.18457929336922022
96,1.202473976585391,0.18438108167037734
97,1.2029647211499381,0.1847891108351345
98,1.2028122781238038,0.1846623800314196
99,1.2023555538115736,0.18428259421218854
100,1.2036173984800542,0.18533152103655204
