step,probe_index,log_prob,perplexity,target_rank
0,0,-12.792274475097656,71.10029602050781,470.0
0,1,-14.79461669921875,8.277297019958496,203.0
0,2,-23.035497665405273,316.9913330078125,2451.0
0,3,-33.9277458190918,285.6092224121094,1249.0
0,4,-7.408180236816406,40.61307907104492,31.0
0,5,-12.172725677490234,57.83390426635742,142.0
2,0,-12.728399276733398,69.60244750976562,466.0
2,1,-14.787639617919922,8.269052505493164,207.0
2,2,-22.740379333496094,294.4457702636719,2022.0
2,3,-34.02220153808594,290.14093017578125,1254.0
2,4,-7.36855411529541,39.81632614135742,30.0
2,5,-12.275093078613281,59.84139633178711,144.0
4,0,-12.858997344970703,72.6993637084961,478.0
4,1,-14.778059005737305,8.257741928100586,209.0
4,2,-20.582046508789062,171.65928649902344,590.0
4,3,-34.17323303222656,297.5371398925781,1269.0
4,4,-7.308291435241699,38.634498596191406,29.0
4,5,-12.244379043579102,59.23185729980469,142.0
6,0,-12.984903335571289,75.81536102294922,499.0
6,1,-14.685297012329102,8.149036407470703,203.0
6,2,-11.324114799499512,16.962902069091797,17.0
6,3,-34.57228469848633,317.99871826171875,1426.0
6,4,-7.22932243347168,37.138763427734375,28.0
6,5,-12.332681655883789,61.00121307373047,139.0
8,0,-13.011722564697266,76.49617004394531,528.0
8,1,-14.694637298583984,8.159915924072266,204.0
8,2,-10.107868194580078,12.515488624572754,17.0
8,3,-34.93122482299805,337.6030578613281,1556.0
8,4,-7.124021053314209,35.23396682739258,23.0
8,5,-12.245539665222168,59.25479507446289,139.0
10,0,-13.201920509338379,81.50301361083984,551.0
10,1,-14.684123992919922,8.14767074584961,217.0
10,2,-9.61181640625,11.055788040161133,15.0
10,3,-34.92235565185547,337.1044006347656,1558.0
10,4,-7.089052200317383,34.62327194213867,24.0
10,5,-12.220553398132324,58.7633171081543,148.0
12,0,-13.27328872680664,83.46516418457031,544.0
12,1,-14.701990127563477,8.168492317199707,207.0
12,2,-9.5584716796875,10.909324645996094,16.0
12,3,-34.97415542602539,340.0272216796875,1622.0
12,4,-7.047285079956055,33.90771484375,23.0
12,5,-12.265507698059082,59.650489807128906,153.0
14,0,-13.303378105163574,84.30652618408203,547.0
14,1,-14.722009658813477,8.191886901855469,220.0
14,2,-9.249326705932617,10.097942352294922,13.0
14,3,-34.947265625,338.50689697265625,1651.0
14,4,-7.033034324645996,33.666969299316406,25.0
14,5,-12.206789016723633,58.494319915771484,150.0
16,0,-13.214696884155273,81.85089111328125,522.0
