step,probe_index,log_prob,perplexity,target_rank
0,0,-19.335819244384766,125.70712280273438,496.0
0,1,-22.17479705810547,84.34870147705078,108.0
0,2,-18.363117218017578,9.928303718566895,267.0
0,3,-15.060874938964844,151.4554901123047,160.0
0,4,-15.867616653442383,23.891515731811523,25.0
0,5,-13.613516807556152,93.48854064941406,148.0
0,6,-44.76528549194336,87.92890930175781,183.0
0,7,-6.485093116760254,3.6583735942840576,5.0
2,0,-19.338298797607422,125.78507232666016,495.0
2,1,-22.30113983154297,86.50723266601562,108.0
2,2,-18.35824966430664,9.92226505279541,264.0
2,3,-15.111268997192383,154.02113342285156,159.0
2,4,-15.842226028442383,23.77049446105957,25.0
2,5,-13.655149459838867,94.79496765136719,155.0
2,6,-44.55265808105469,86.07904815673828,161.0
2,7,-6.474179744720459,3.6503970623016357,5.0
4,0,-19.471830368041992,130.0550079345703,513.0
4,1,-22.267913818359375,85.93427276611328,105.0
4,2,-18.478612899780273,10.072677612304688,260.0
4,3,-15.020992279052734,149.45533752441406,161.0
4,4,-15.981426239013672,24.441566467285156,25.0
4,5,-13.625640869140625,93.86711883544922,155.0
4,6,-43.405601501464844,76.75050354003906,97.0
4,7,-6.52881383895874,3.690502882003784,5.0
6,0,-19.7221736907959,138.45474243164062,525.0
6,1,-21.91699981689453,80.10994720458984,107.0
6,2,-18.663705825805664,10.308443069458008,247.0
6,3,-15.06373405456543,151.599853515625,185.0
6,4,-16.039306640625,24.726150512695312,24.0
6,5,-13.616507530212402,93.5818099975586,147.0
6,6,-37.00226593017578,40.45647048950195,49.0
6,7,-6.579391956329346,3.7280240058898926,5.0
8,0,-19.75546646118164,139.6119384765625,520.0
8,1,-21.733135223388672,77.21759033203125,105.0
8,2,-18.625240325927734,10.258996963500977,239.0
8,3,-15.110965728759766,154.0055694580078,203.0
8,4,-16.0299129486084,24.67974090576172,23.0
8,5,-13.726631164550781,97.08081817626953,153.0
8,6,-34.47768783569336,31.43018341064453,47.0
8,7,-6.6987762451171875,3.8181090354919434,5.0
10,0,-19.79123306274414,140.86587524414062,532.0
10,1,-21.72647476196289,77.11477661132812,110.0
10,2,-18.477201461791992,10.070900917053223,243.0
10,3,-15.09782600402832,153.33245849609375,211.0
10,4,-15.882746696472168,23.96392059326172,23.0
10,5,-13.729635238647461,97.17808532714844,160.0
10,6,-34.10350036621094,30.275840759277344,46.0
10,7,-6.8218889236450195,3.9132871627807617,5.0
12,0,-19.70693588256836,137.9282989501953,514.0
12,1,-21.68359375,76.45624542236328,111.0
12,2,-18.44204330444336,10.026739120483398,247.0
12,3,-15.107833862304688,153.84483337402344,216.0
12,4,-15.999860763549805,24.53184700012207,22.0
12,5,-13.742318153381348,97.58979797363281,164.0
12,6,-33.981258392333984,29.907997131347656,48.0
12,7,-6.849579811096191,3.9350199699401855,5.0
14,0,-19.689647674560547,137.3334503173828,520.0
14,1,-21.83203125,78.76009368896484,118.0
14,2,-18.371564865112305,9.938793182373047,249.0
14,3,-15.064132690429688,151.62002563476562,208.0
14,4,-15.961356163024902,24.343656539916992,22.0
14,5,-13.734960556030273,97.35071563720703,164.0
14,6,-33.935028076171875,29.77004623413086,50.0
14,7,-6.98086404800415,4.039709568023682,5.0
16,0,-19.602922439575195,134.38792419433594,524.0
16,1,-21.860614776611328,79.21160125732422,120.0
16,2,-18.447731018066406,10.033869743347168,259.0
16,3,-15.042911529541016,150.55125427246094,209.0
16,4,-15.96606731414795,24.36660385131836,22.0
16,5,-13.747459411621094,97.7571792602539,167.0
16,6,-33.78876495361328,29.33778953552246,49.0
16,7,-6.955711841583252,4.019439220428467,5.0
18,0,-19.540340423583984,132.30172729492188,516.0
18,1,-21.87493133544922,79.4387435913086,121.0
18,2,-18.49455451965332,10.09277057647705,262.0
18,3,-14.998109817504883,148.3197021484375,205.0
18,4,-15.987845420837402,24.47296714782715,23.0
18,5,-13.800952911376953,99.51590728759766,168.0
18,6,-33.75886535644531,29.250200271606445,49.0
18,7,-6.93709659576416,4.004502296447754,5.0
20,0,-19.541828155517578,132.35093688964844,528.0
20,1,-21.98628044128418,81.22766876220703,123.0
20,2,-18.639598846435547,10.277425765991211,270.0
20,3,-15.029485702514648,149.87904357910156,208.0
20,4,-16.00229263305664,24.543781280517578,23.0
20,5,-13.809538841247559,99.80111694335938,171.0
20,6,-33.595436096191406,28.776052474975586,50.0
20,7,-6.915358543395996,3.9871299266815186,5.0
22,0,-19.422718048095703,128.46795654296875,521.0
22,1,-21.914199829101562,80.06510925292969,122.0
22,2,-18.58266830444336,10.204548835754395,268.0
