step,corpus_perplexity,corpus_loss
1,5.505054450708006,1.7056666612625122
2,5.501935504820437,1.7050999402999878
3,5.494448465571278,1.7037382125854492
4,5.466626425740555,1.6986616849899292
5,5.4472741513234055,1.695115327835083
6,5.43385079617354,1.6926480531692505
7,5.4388473639541175,1.693567156791687
8,5.439141079476626,1.6936211585998535
9,5.446796239147616,1.6950275897979736
10,5.421536497879992,1.69037926197052
11,5.388119045999227,1.6841963529586792
12,5.305897568327253,1.6688189506530762
13,5.243112481668956,1.656915307044983
14,5.2015822353780115,1.6489628553390503
15,5.173039324936401,1.6434603929519653
16,5.143102874853868,1.637656569480896
17,5.121697429344807,1.6334859132766724
18,5.095911705875032,1.6284385919570923
19,5.062307247691521,1.6218223571777344
20,5.056324926140782,1.6206399202346802
21,5.057642733170157,1.6209005117416382
22,5.037431811058673,1.616896390914917
23,5.019475652959135,1.6133254766464233
24,4.936033863728848,1.596562147140503
25,4.873166493770028,1.583743929862976
26,4.822146592706942,1.5732191801071167
27,4.779943882180908,1.5644288063049316
28,4.750797107517689,1.5583124160766602
29,4.728896437698285,1.5536918640136719
30,4.706296624756587,1.5489013195037842
31,4.687449489233173,1.5448886156082153
32,4.632772775727411,1.5331555604934692
33,4.589746031769421,1.523824691772461
34,4.551128104691665,1.5153751373291016
35,4.516620249851522,1.5077639818191528
36,4.492267039521687,1.5023574829101562
37,4.472658519032867,1.4979829788208008
38,4.44971607187514,1.49284029006958
39,4.429480563457132,1.488282322883606
40,4.42352780154989,1.4869375228881836
41,4.414537610787343,1.48490309715271
42,4.397762593306961,1.4810959100723267
43,4.364616867716777,1.4735304117202759
44,4.3425459401168816,1.4684607982635498
45,4.324082160456711,1.4641999006271362
46,4.307193354174475,1.4602864980697632
47,4.291216536480393,1.4565702676773071
48,4.282878662123269,1.4546253681182861
49,4.276996981224208,1.4532511234283447
50,4.273343372290308,1.4523965120315552
51,4.244616236435877,1.4456514120101929
52,4.225432313162535,1.4411215782165527
53,4.204098288811779,1.436059832572937
54,4.1892793831190485,1.4325287342071533
55,4.181141567339175,1.4305843114852905
56,4.174589847183016,1.42901611328125
57,4.167883932616338,1.4274084568023682
58,4.159703378564473,1.4254437685012817
59,4.1557432213303915,1.424491286277771
60,4.151079142472249,1.4233683347702026
61,4.147724939521314,1.4225599765777588
62,4.142883666494791,1.4213920831680298
63,4.129130037189894,1.4180667400360107
64,4.118501221495664,1.4154893159866333
65,4.1089826344789095,1.4131754636764526
66,4.101106396703874,1.4112567901611328
67,4.095983587455034,1.4100068807601929
68,4.091732394199433,1.408968448638916
69,4.087924663703045,1.4080374240875244
70,4.084663854243592,1.4072394371032715
71,4.076969826816115,1.4053540229797363
72,4.072618934534574,1.40428626537323
73,4.066453947542419,1.4027713537216187
74,4.065151123865063,1.4024509191513062
75,4.061572447291859,1.401570200920105
76,4.058663584673377,1.4008537530899048
77,4.057461927877288,1.4005576372146606
78,4.054435659118422,1.3998115062713623
79,4.052872399681029,1.3994258642196655
80,4.052242434034651,1.3992704153060913
81,4.051750703761633,1.3991490602493286
82,4.049386594776703,1.398565411567688
83,4.046784098209727,1.3979225158691406
84,4.045152902034859,1.3975193500518799
85,4.04173348080425,1.3966736793518066
86,4.042126176804336,1.3967708349227905
87,4.041072970286905,1.3965102434158325
88,4.039687260824916,1.396167278289795
89,4.038394456987429,1.395847201347351
90,4.038500850912556,1.3958735466003418
91,4.040414494331199,1.3963472843170166
92,4.040203534974412,1.3962950706481934
93,4.039568315218736,1.3961378335952759
94,4.038536958085264,1.395882487297058
95,4.0371429741935625,1.395537257194519
96,4.037157412167752,1.3955408334732056
97,4.035392511921503,1.3951035737991333
98,4.03537423182448,1.3950990438461304
99,4.034799413124559,1.3949565887451172
100,4.034303066546645,1.3948335647583008
