step,probe_index,mcqa_accuracy,predicted_idx,predicted_label,correct_idx
0,0,1.0,4,E,4
0,1,0.0,2,C,1
0,2,0.0,2,C,1
0,3,1.0,4,E,4
0,4,0.0,1,B,0
0,5,0.0,4,E,1
0,6,0.0,2,C,4
0,7,0.0,2,C,1
0,8,0.0,4,E,2
0,9,1.0,4,E,4
0,10,1.0,4,E,4
0,11,1.0,1,B,1
0,12,0.0,4,E,3
0,13,0.0,0,A,2
0,14,0.0,1,B,2
0,15,0.0,4,E,1
0,16,1.0,4,E,4
0,17,0.0,3,D,0
0,18,1.0,3,D,3
0,19,0.0,1,B,4
0,20,1.0,1,B,1
0,21,1.0,4,E,4
0,22,0.0,0,A,1
0,23,1.0,3,D,3
0,24,0.0,0,A,4
0,25,1.0,2,C,2
0,26,0.0,2,C,1
0,27,0.0,2,C,3
0,28,0.0,4,E,3
0,29,0.0,0,A,3
0,30,1.0,0,A,0
0,31,0.0,4,E,2
0,32,0.0,3,D,2
0,33,0.0,2,C,3
0,34,0.0,4,E,2
0,35,0.0,4,E,0
0,36,0.0,4,E,0
0,37,0.0,2,C,0
0,38,0.0,0,A,2
0,39,0.0,2,C,0
0,40,0.0,1,B,4
0,41,1.0,1,B,1
0,42,0.0,0,A,4
0,43,0.0,2,C,0
0,44,0.0,0,A,3
0,45,0.0,4,E,1
0,46,0.0,0,A,1
0,47,0.0,2,C,1
0,48,0.0,0,A,3
0,49,0.0,2,C,0
0,50,1.0,2,C,2
0,51,0.0,0,A,3
0,52,0.0,2,C,0
0,53,1.0,2,C,2
0,54,0.0,4,E,0
0,55,1.0,1,B,1
0,56,0.0,0,A,4
0,57,1.0,3,D,3
0,58,0.0,0,A,4
0,59,0.0,4,E,0
0,60,1.0,0,A,0
0,61,0.0,0,A,2
0,62,0.0,4,E,3
0,63,0.0,1,B,0
0,64,0.0,0,A,3
0,65,0.0,0,A,1
0,66,0.0,4,E,0
0,67,0.0,0,A,1
0,68,0.0,0,A,3
0,69,1.0,0,A,0
0,70,1.0,3,D,3
0,71,1.0,3,D,3
0,72,0.0,4,E,0
0,73,0.0,2,C,1
0,74,1.0,2,C,2
0,75,0.0,2,C,1
0,76,0.0,3,D,0
0,77,0.0,3,D,0
0,78,0.0,2,C,4
0,79,0.0,3,D,4
0,80,1.0,0,A,0
0,81,0.0,3,D,2
0,82,0.0,1,B,3
0,83,1.0,1,B,1
0,84,0.0,1,B,0
0,85,0.0,1,B,3
0,86,0.0,4,E,2
0,87,0.0,0,A,1
0,88,0.0,1,B,0
0,89,0.0,2,C,0
0,90,0.0,3,D,1
0,91,1.0,1,B,1
0,92,1.0,4,E,4
0,93,0.0,0,A,1
0,94,0.0,4,E,0
0,95,1.0,0,A,0
0,96,0.0,0,A,3
0,97,1.0,0,A,0
0,98,0.0,4,E,0
0,99,1.0,3,D,3
0,100,0.0,3,D,0
0,101,0.0,0,A,4
0,102,0.0,0,A,2
0,103,1.0,3,D,3
0,104,0.0,3,D,0
0,105,0.0,4,E,3
4,0,1.0,4,E,4
4,1,0.0,2,C,1
4,2,0.0,2,C,1
4,3,1.0,4,E,4
4,4,0.0,1,B,0
4,5,0.0,4,E,1
4,6,0.0,2,C,4
4,7,0.0,2,C,1
4,8,0.0,4,E,2
4,9,1.0,4,E,4
4,10,1.0,4,E,4
4,11,1.0,1,B,1
4,12,1.0,3,D,3
4,13,0.0,0,A,2
4,14,0.0,1,B,2
4,15,0.0,4,E,1
4,16,1.0,4,E,4
4,17,0.0,3,D,0
4,18,1.0,3,D,3
4,19,0.0,1,B,4
4,20,1.0,1,B,1
4,21,1.0,4,E,4
4,22,0.0,0,A,1
4,23,1.0,3,D,3
4,24,0.0,0,A,4
4,25,1.0,2,C,2
4,26,0.0,2,C,1
4,27,0.0,2,C,3
4,28,0.0,4,E,3
4,29,0.0,0,A,3
4,30,1.0,0,A,0
4,31,0.0,4,E,2
4,32,0.0,3,D,2
4,33,0.0,2,C,3
4,34,0.0,4,E,2
4,35,0.0,4,E,0
4,36,1.0,0,A,0
4,37,0.0,2,C,0
4,38,0.0,0,A,2
4,39,0.0,2,C,0
4,40,0.0,1,B,4
4,41,1.0,1,B,1
4,42,0.0,0,A,4
4,43,0.0,2,C,0
4,44,0.0,0,A,3
4,45,0.0,4,E,1
4,46,0.0,0,A,1
4,47,0.0,2,C,1
4,48,0.0,0,A,3
4,49,0.0,2,C,0
4,50,1.0,2,C,2
4,51,0.0,0,A,3
4,52,0.0,2,C,0
4,53,1.0,2,C,2
4,54,0.0,4,E,0
4,55,1.0,1,B,1
4,56,0.0,0,A,4
4,57,1.0,3,D,3
4,58,0.0,0,A,4
4,59,0.0,4,E,0
4,60,1.0,0,A,0
4,61,0.0,0,A,2
4,62,1.0,3,D,3
4,63,0.0,1,B,0
4,64,0.0,0,A,3
4,65,0.0,0,A,1
4,66,0.0,4,E,0
4,67,0.0,0,A,1
4,68,0.0,0,A,3
4,69,1.0,0,A,0
4,70,1.0,3,D,3
4,71,1.0,3,D,3
4,72,0.0,4,E,0
4,73,0.0,2,C,1
4,74,1.0,2,C,2
4,75,0.0,2,C,1
4,76,0.0,3,D,0
4,77,0.0,3,D,0
4,78,0.0,2,C,4
4,79,0.0,3,D,4
4,80,1.0,0,A,0
4,81,0.0,3,D,2
4,82,0.0,1,B,3
4,83,0.0,3,D,1
4,84,0.0,1,B,0
4,85,0.0,1,B,3
4,86,0.0,4,E,2
4,87,0.0,0,A,1
4,88,0.0,1,B,0
4,89,1.0,0,A,0
4,90,0.0,3,D,1
4,91,1.0,1,B,1
4,92,1.0,4,E,4
4,93,0.0,0,A,1
4,94,0.0,4,E,0
4,95,1.0,0,A,0
4,96,0.0,0,A,3
4,97,1.0,0,A,0
4,98,0.0,4,E,0
4,99,1.0,3,D,3
4,100,0.0,3,D,0
4,101,1.0,4,E,4
4,102,0.0,0,A,2
4,103,1.0,3,D,3
4,104,0.0,3,D,0
4,105,0.0,4,E,3
8,0,1.0,4,E,4
8,1,0.0,2,C,1
8,2,0.0,2,C,1
8,3,1.0,4,E,4
8,4,1.0,0,A,0
8,5,0.0,2,C,1
8,6,0.0,2,C,4
8,7,0.0,2,C,1
8,8,1.0,2,C,2
8,9,1.0,4,E,4
8,10,1.0,4,E,4
8,11,1.0,1,B,1
8,12,1.0,3,D,3
8,13,0.0,0,A,2
8,14,0.0,1,B,2
8,15,0.0,0,A,1
8,16,1.0,4,E,4
8,17,0.0,3,D,0
8,18,0.0,2,C,3
8,19,0.0,1,B,4
8,20,1.0,1,B,1
8,21,1.0,4,E,4
8,22,0.0,0,A,1
8,23,1.0,3,D,3
8,24,0.0,0,A,4
