step,corpus_perplexity,corpus_loss
1,5.653599849356772,1.7322924837489666
2,5.625985383947272,1.727396112116774
3,5.553442436728653,1.714417994347343
4,5.405557802054898,1.6874276468865426
5,5.200079751776939,1.6486739623499536
6,4.9887763621733,1.6071906616912344
7,4.860814336927321,1.581205982914498
8,4.7417003991813775,1.5563958053818365
9,4.639757018249881,1.5346619981104863
10,4.541062579959434,1.513161033117406
11,4.4381017797918325,1.4902267579544664
12,4.329710309914787,1.4655006367543022
13,4.242041043264422,1.4450445315469855
14,4.168824217932879,1.4276340339255078
15,4.101117486037759,1.4112594941433805
16,4.034111872678403,1.394786171591311
17,3.97586321331099,1.3802418851117304
18,3.9220416335416384,1.366612343103237
19,3.843745941111393,1.3464473966011137
20,3.780339291062669,1.3298137651437385
21,3.7264215303234964,1.3154483979123497
22,3.6824335983530263,1.3035738375160475
23,3.6249178566768463,1.2878316278228144
24,3.5756874147156563,1.2741574414983508
25,3.535199707064526,1.2627697919718999
26,3.501415051871491,1.2531671873226407
27,3.4444350279941287,1.2367598933370338
28,3.397346485729141,1.222994681542295
29,3.3589719581125705,1.21163496231087
30,3.32652266685168,1.2019275142008434
31,3.279439901916854,1.1876726462039133
32,3.2362639926744237,1.1744195758052554
33,3.2044118438043476,1.164528561458706
34,3.1703286740713414,1.15383526518686
35,3.125298897332059,1.139529925760727
36,3.0924189121283656,1.1289536041253312
37,3.067317980933095,1.120803557923244
38,3.044038097037923,1.1131849553737903
39,3.0080839106662185,1.1013033015316962
40,2.9799455278022386,1.0919050210892516
41,2.9592681948063397,1.0849420062848827
42,2.938482514553671,1.0778932965861874
43,2.9038157459517056,1.0660256465858793
44,2.8764635139283206,1.0565615930510635
45,2.8552627197403235,1.0491638597991149
46,2.84055328092305,1.0439988504251292
47,2.814940658885586,1.0349411810446243
48,2.7926655614084823,1.0269965380850445
49,2.7728212835405026,1.0198653157794133
50,2.751265467162851,1.0120609757101924
51,2.7270244834350814,1.0032110819804936
52,2.705002973858869,0.9951030116911377
53,2.6875713392042777,0.98863793792167
54,2.670068956439874,0.9821042984606382
55,2.651049351757855,0.9749555434134473
56,2.635043413649419,0.9688996576258821
57,2.6216350281786553,0.9637981796874254
58,2.605615509338791,0.957668927272116
59,2.5896215013118757,0.9515117265425537
60,2.5777092564532045,0.9469011194344233
61,2.5679165892080267,0.9430949044622051
62,2.5555761217918542,0.9382776862182302
63,2.546742761839603,0.9348151943674211
64,2.5385392165325116,0.9315888039889607
65,2.5302219050192116,0.9283070083869357
66,2.52113905500732,0.9247108053546984
67,2.513276420445972,0.9215872487104753
68,2.508883623325658,0.9198378826200704
69,2.5034938840972694,0.9176873098439036
70,2.497214985474067,0.9151761050980932
71,2.4908643516599898,0.9126297794219402
72,2.4880867836847873,0.9115140551708542
73,2.4828907039345993,0.9094234878103813
74,2.4782739679198578,0.9075623371924285
75,2.4750246598710954,0.9062503595552984
76,2.470574726218783,0.9044508062531388
77,2.469196578679955,0.9038928259380511
78,2.4671093472148997,0.9030471605272037
79,2.463925328299293,0.9017557401387264
80,2.4637118458936205,0.9016690931725398
81,2.4606787739873672,0.9004372362692479
82,2.4584541319134177,0.8995327507559799
83,2.456259939424869,0.8986398432124354
84,2.4564568125943897,0.8987199916026494
85,2.4547575946183544,0.8980280169084301
86,2.4535422780199143,0.8975328081172758
87,2.4522173259769575,0.8969926462740037
88,2.451412052259755,0.8966642063931205
89,2.4511061151535625,0.8965393982450862
90,2.449806274578685,0.896008949829775
91,2.447816196767832,0.8951962788115321
92,2.448411808573312,0.8954395729586871
93,2.4477850699468613,0.8951835625712686
94,2.4464839753601852,0.8946518816990968
95,2.4453282200828883,0.8941793552599672
96,2.445671309885695,0.8943196496113639
97,2.4456662574281265,0.8943175837316332
98,2.4441546856828986,0.8936993313207732
99,2.4437903627112916,0.8935502613256425
100,2.4433255348431206,0.8933600354831142
