step,corpus_perplexity,corpus_loss
1,5.682980733098758,1.737475872039795
2,5.615844722275333,1.725592017173767
3,5.4073327134616695,1.6877559423446655
4,5.124580054712974,1.634048581123352
5,4.785840529744932,1.5656616687774658
6,4.5405279072176725,1.5130432844161987
7,4.354061260420991,1.4711090326309204
8,4.245771586362815,1.4459235668182373
9,4.118422668068069,1.4154702425003052
10,3.9663115611579944,1.3778365850448608
11,3.7998583834432287,1.3349637985229492
12,3.6383203952156222,1.2915221452713013
13,3.450177270406165,1.238425612449646
14,3.2889047901843242,1.1905546188354492
15,3.1355740019459026,1.1428122520446777
16,2.989622879178514,1.0951472520828247
17,2.836491014451578,1.0425677299499512
18,2.7014345251450327,0.9937829375267029
19,2.5803511853482752,0.9479255080223083
20,2.5029434400555903,0.9174674153327942
21,2.382286990003156,0.8680609464645386
22,2.2638412385817825,0.81706303358078
23,2.152840226301278,0.7667880058288574
24,2.1223393597627274,0.7525189518928528
25,2.0159554595211033,0.7010932564735413
26,1.8869287712866816,0.6349505186080933
27,1.7681348759767601,0.5699252486228943
28,1.7000099520728518,0.5306341052055359
29,1.6390677436067584,0.49412763118743896
30,1.5836397813728191,0.45972585678100586
31,1.4974443625408478,0.4037598967552185
32,1.4233036354241162,0.35298067331314087
33,1.3630009317767504,0.30968883633613586
34,1.3212534563975933,0.2785808742046356
35,1.278494206926888,0.2456829845905304
36,1.2390431581615964,0.21433943510055542
37,1.2109118021911927,0.19137363135814667
38,1.1862963592049642,0.17083615064620972
39,1.154878129818749,0.14399482309818268
40,1.1290239849860915,0.12135352939367294
41,1.1125607631393777,0.10666435211896896
42,1.0999893556493792,0.09530050307512283
43,1.0912183419862935,0.0872948169708252
44,1.0754694286849926,0.07275724411010742
45,1.062916883764286,0.061016906052827835
46,1.0540043413739235,0.0525965690612793
47,1.0478150642236432,0.04670710489153862
48,1.044127644880743,0.04318174719810486
49,1.042411763240608,0.04153703153133392
50,1.04098440648028,0.040166810154914856
51,1.0367088307376204,0.03605110943317413
52,1.0332191219604736,0.03267928957939148
53,1.0307045847197076,0.03024263121187687
54,1.028429134947945,0.02803252637386322
55,1.026550835983285,0.026204479858279228
56,1.0249298533175384,0.0246241744607687
57,1.0239318979508238,0.023650018498301506
58,1.022944511642212,0.02268524467945099
59,1.022199530738948,0.021956708282232285
60,1.021430737384306,0.021204328164458275
61,1.0206861668907052,0.02047511376440525
62,1.019840731487444,0.01964646950364113
63,1.0191221546978144,0.018941624090075493
64,1.0184555756607696,0.018287338316440582
65,1.0178841900326492,0.017726149410009384
66,1.0174054369928534,0.017255697399377823
67,1.0167963975541268,0.016656897962093353
68,1.0162024317316756,0.016072573140263557
69,1.0158113472447814,0.015687650069594383
70,1.0155446667171621,0.01542508602142334
71,1.0151631668635597,0.01504935510456562
72,1.0148604580252205,0.014751123264431953
73,1.0147340381344374,0.014626546762883663
74,1.0143922333484314,0.01428964827209711
75,1.0142068430144962,0.01410687156021595
76,1.0141047050622392,0.014006159268319607
77,1.0140250468855032,0.01392760593444109
78,1.0137449141176316,0.013651309534907341
79,1.0137463888396476,0.01365276426076889
80,1.0136058023415613,0.013514074496924877
81,1.0134876664937,0.0133975176140666
82,1.0134349764861643,0.013345527462661266
83,1.013391826218331,0.013302948325872421
84,1.0133116247760339,0.013223803602159023
85,1.0132388222252842,0.013151954859495163
86,1.0131443425114133,0.013058705255389214
87,1.0131256535077289,0.013040258549153805
88,1.0130680412352087,0.012983391061425209
89,1.013062615220712,0.012978035025298595
90,1.0130072188890749,0.012923351489007473
91,1.0130693357086187,0.012984668835997581
92,1.012977416168725,0.01289393100887537
93,1.0129758670927662,0.012892401777207851
94,1.0129007312622194,0.012818225659430027
95,1.0129263733817329,0.012843540869653225
96,1.0128763057235826,0.012794110924005508
97,1.0127561308040292,0.012675456702709198
98,1.0128002859120826,0.012719054706394672
99,1.0128805563079484,0.012798307463526726
100,1.0127690942641787,0.012688256800174713
