step,probe_index,log_prob,perplexity,target_rank
0,0,-1.09375,1.314475178718567,1.0
0,1,-11.375,2.8125481605529785,6.0
0,2,-1.6484375,1.5099996328353882,3.0
0,3,-2.609375,2.38641357421875,2.0
0,4,-7.9375,7.274499416351318,9.0
0,5,-9.375,3.816316843032837,18.0
0,6,-13.0,5.078419208526611,5.0
0,7,-4.0625,3.8735313415527344,4.0
0,8,-15.625,22.75989532470703,185.0
0,9,-3.734375,1.4527196884155273,1.0
0,10,-1.7734375,1.8060566186904907,1.0
0,11,-3.453125,1.9949620962142944,6.0
0,12,-22.75,25.790340423583984,19.0
0,13,-4.09375,2.7827439308166504,5.0
0,14,-10.125,2.5104312896728516,5.0
0,15,-11.875,10.75101375579834,1093.0
0,16,-1.3515625,1.965567946434021,2.0
0,17,-19.125,4.922172546386719,8012.0
0,18,-4.625,3.1779935359954834,7.0
0,19,-12.25,3.900524854660034,6.0
0,20,-5.84375,3.2179677486419678,6.0
0,21,-5.40625,222.7945556640625,9.0
0,22,-9.625,6.8551483154296875,60.0
0,23,-19.5,130.97415161132812,123.0
0,24,-17.875,87.24759674072266,352.0
0,25,-4.0625,7.623610019683838,5.0
0,26,-10.75,3.301723003387451,4.0
0,27,-1.0859375,1.4361690282821655,2.0
0,28,-6.03125,3.340932607650757,9.0
0,29,-28.875,24.737821578979492,455.0
0,30,-9.6875,126.94451141357422,232.0
0,31,-15.625,22.75989532470703,270.0
0,32,-8.375,65.85794067382812,73.0
0,33,-26.75,45.669403076171875,516.0
0,34,-19.125,14221.3544921875,662.0
0,35,-12.3125,21.71764373779297,122.0
0,36,-13.5625,881.1694946289062,2830.0
0,37,-13.25,27.45367431640625,167.0
0,38,-18.0,9.487736701965332,69.0
0,39,-4.40625,4.343801975250244,4.0
0,40,-26.75,5.322137832641602,190.0
0,41,-6.65625,5.280720233917236,23.0
0,42,-1.609375,1.2584877014160156,1.0
0,43,-2.9375,1.5214180946350098,2.0
0,44,-12.375,3.4469850063323975,11.0
0,45,-11.8125,5.405948638916016,32.0
0,46,-0.765625,1.290730595588684,1.0
0,47,-0.478515625,1.1270785331726074,1.0
0,48,-1.3203125,1.391076683998108,1.0
0,49,-1.25,1.231623649597168,2.0
0,50,-7.34375,6.271010875701904,13.0
0,51,-7.09375,3.261840343475342,3.0
0,52,-6.46875,2.9391634464263916,6.0
0,53,-11.9375,53.47245788574219,167.0
0,54,-28.375,4.13195276260376,160.0
0,55,-5.34375,1.950271725654602,9.0
0,56,-6.53125,5.118249416351318,7.0
0,57,-20.5,928.2800903320312,8937.0
0,58,-10.75,14.694892883300781,10.0
0,59,-6.0,3.320117235183716,3.0
0,60,-7.6875,4.652943134307861,3.0
0,61,-7.6875,2.9988062381744385,57.0
0,62,-21.0,190.5662841796875,5809.0
0,63,-20.125,819.2042846679688,6605.0
0,64,-23.375,345.0709228515625,505.0
0,65,-10.0,3.4903430938720703,8.0
0,66,-43.5,18.17414665222168,132.0
0,67,-24.125,8.963687896728516,55.0
0,68,-12.4375,3.982638120651245,8.0
0,69,-22.75,44.33022689819336,470.0
0,70,-4.65625,4.721296310424805,2.0
0,71,-12.4375,7.947971820831299,19.0
0,72,-7.75,4.711470127105713,10.0
0,73,-11.625,3.638845920562744,5.0
0,74,-18.0,20.08553695678711,434.0
0,75,-11.9375,19.774139404296875,117.0
0,76,-3.140625,1.5662131309509277,4.0
0,77,-34.25,13.937952041625977,121.0
0,78,-7.71875,13.103989601135254,7.0
0,79,-19.75,2.6845147609710693,30.0
0,80,-2.578125,2.3616840839385986,2.0
0,81,-15.375,46.70027160644531,196.0
0,82,-18.125,4.528616905212402,73.0
0,83,-30.625,6.05855131149292,116.0
0,84,-11.6875,7.014060020446777,31.0
0,85,-13.875,2.907541036605835,26.0
0,86,-27.375,30.626787185668945,43.0
0,87,-17.25,74.62682342529297,273.0
0,88,-6.78125,3.8816099166870117,8.0
0,89,-13.75,97.84000396728516,133.0
0,90,-3.421875,3.12872314453125,1.0
0,91,-43.25,36.75104904174805,7689.0
0,92,-1.03125,1.4102261066436768,1.0
0,93,-7.90625,4.86102819442749,4.0
0,94,-12.3125,3.425508975982666,17.0
0,95,-6.21875,2.1756856441497803,3.0
0,96,-8.3125,15.971938133239746,10.0
0,97,-35.0,4.908209323883057,14.0
