step,corpus_perplexity,corpus_loss
1,4.420220070677824,1.4861894845962524
2,4.4206664040169015,1.486290454864502
3,4.4080252907975535,1.483426809310913
4,4.383600177573334,1.4778703451156616
5,4.358271708102501,1.4720755815505981
6,4.323892471376949,1.4641560316085815
7,4.238158551283614,1.4441288709640503
8,4.14795535838329,1.4226155281066895
9,4.065441411891804,1.402522325515747
10,3.9876128858196465,1.383192777633667
11,3.8305874558973523,1.3430181741714478
12,3.6911731100838567,1.3059443235397339
13,3.594545346194803,1.2794175148010254
14,3.5121179773394005,1.2562192678451538
15,3.37836575112039,1.217392086982727
16,3.260340371232139,1.1818315982818604
17,3.1802661813288835,1.156964898109436
18,3.11894276560749,1.1374940872192383
19,2.988730966028947,1.094848871231079
20,2.9059224657810017,1.0667508840560913
21,2.8501316568473856,1.0473651885986328
22,2.777035855919145,1.0213841199874878
23,2.6791421237631345,0.9854966402053833
24,2.581164612776119,0.9482406973838806
25,2.5093276738668058,0.9200148582458496
26,2.400974503731407,0.8758746981620789
27,2.308728184813159,0.8366968035697937
28,2.2388754501624084,0.8059737086296082
29,2.1855329151676886,0.7818596959114075
30,2.086058004217924,0.7352761626243591
31,2.0019274733297907,0.6941104531288147
32,1.9412836890433707,0.663349449634552
33,1.8969286527814484,0.6402360796928406
34,1.816147892134748,0.5967177152633667
35,1.7529904636261027,0.5613231658935547
36,1.7355375889873967,0.5513172149658203
37,1.705215449089437,0.5336914658546448
38,1.598035073589553,0.46877479553222656
39,1.5451925604191485,0.43514853715896606
40,1.530791764211271,0.425785094499588
41,1.517277336761441,0.41691750288009644
42,1.4765015884297241,0.389675498008728
43,1.425551343597655,0.35455864667892456
44,1.3935020110993277,0.331820011138916
45,1.37162827256524,0.31599855422973633
46,1.336799488333323,0.2902783155441284
47,1.310717645387857,0.27057480812072754
48,1.2922547295690976,0.2563885450363159
49,1.2785114672931253,0.24569648504257202
50,1.2544735429205547,0.22671599686145782
51,1.2337057373314466,0.210022434592247
52,1.2187153332729728,0.19779729843139648
53,1.2065818226897542,0.18779142200946808
54,1.1868601481179228,0.17131128907203674
55,1.172298041146191,0.15896596014499664
56,1.162753518220647,0.15079091489315033
57,1.155399956482908,0.14444656670093536
58,1.1425261454542035,0.13324172794818878
59,1.1325196275488,0.12444490939378738
60,1.1256560882134903,0.1183660551905632
61,1.121280820693848,0.11447162181138992
62,1.114204444337365,0.10814064741134644
63,1.1086656031912847,0.10315713286399841
64,1.1047549832931303,0.09962357580661774
65,1.0994633838976506,0.0948222279548645
66,1.0949381249285357,0.09069785475730896
67,1.0918310927787678,0.08785618841648102
68,1.0889067895877362,0.08517424762248993
69,1.085235973867419,0.08179745078086853
70,1.0823273912794174,0.07911371439695358
71,1.079892992518041,0.07686195522546768
72,1.0780701488622288,0.0751725435256958
73,1.0761690516382953,0.07340756058692932
74,1.0741025009162437,0.07148543000221252
75,1.0725961240283282,0.07008199393749237
76,1.071645521361696,0.06919533759355545
77,1.070234947639981,0.06787820160388947
78,1.0692041357047966,0.06691457331180573
79,1.0682655410487922,0.06603634357452393
80,1.0676313175958172,0.06544247269630432
81,1.0667725720877295,0.06463780254125595
82,1.066003618763028,0.06391672044992447
83,1.0654334632040796,0.06338172405958176
84,1.0650323631323393,0.06300518661737442
85,1.0645181811075468,0.0625222846865654
86,1.0640639189071306,0.062095463275909424
87,1.0636273282065971,0.061685074120759964
88,1.0634521327836928,0.06152034550905228
89,1.0630816981709248,0.06117195263504982
90,1.0628130938985758,0.06091925501823425
91,1.0625949555977172,0.0607139877974987
92,1.0622160823357316,0.06035736948251724
93,1.061909248490149,0.060068465769290924
94,1.0618359834192623,0.05999946966767311
95,1.0616563410285016,0.05983027443289757
96,1.0614416865222376,0.059628065675497055
97,1.061380801829221,0.05957070365548134
98,1.0611499082656637,0.059353139251470566
99,1.0609073940554374,0.059124574065208435
100,1.0607280589220287,0.05895552039146423
