step,corpus_perplexity,corpus_loss
1,4.391871070280357,1.4797553481935493
2,4.391167070004883,1.4795950391374488
3,4.388039328813218,1.4788825051834875
4,4.361244761725658,1.4727575124234067
5,4.341332848777474,1.4681814089775431
6,4.327218591509172,1.464924977995221
7,4.323606291031055,1.4640898436035037
8,4.2298653061021065,1.4421701500221498
9,4.177245641589387,1.42965209192318
10,4.140348979670398,1.4207800788910085
11,4.081476597587584,1.4064588341154458
12,3.956816031233892,1.3754396693421862
13,3.887408936574436,1.3577428525556043
14,3.841314945444167,1.3458147416920125
15,3.7839040924206087,1.3307563053136204
16,3.694617553018833,1.3068770451241398
17,3.64783200181161,1.2941330190166775
18,3.6174893454448926,1.2857802342378633
19,3.5547632553676967,1.2682884662043918
20,3.4684976823045686,1.2437215556303876
21,3.410932948973204,1.2269858459501921
22,3.370480434829543,1.215055296467196
23,3.3238146617409163,1.2011131178396868
24,3.261272001190323,1.1821173036906825
25,3.2150072956038396,1.1678296269261494
26,3.1772629438786435,1.156020116696882
27,3.134883271272072,1.1425919393476835
28,3.0887614941909036,1.1277701996220237
29,3.0551574866131426,1.1168311417410806
30,3.0281696559068783,1.1079583630369685
31,2.9806255136231603,1.092133182390961
32,2.9350009399058457,1.076707773520501
33,2.904098893436462,1.0661231505963757
34,2.87723729569209,1.0568305614225646
35,2.839259251851709,1.0435431913391071
36,2.8501318713355466,1.0473652638541573
37,2.8521013995487587,1.0480560557590024
38,2.8421741064161794,1.0445692897323857
39,2.775208555706926,1.0207258995840895
40,2.7438620863533094,1.0093664485252343
41,2.7324391121778744,1.0051946579942612
42,2.724885714833437,1.0024264877250562
43,2.6698284648993327,0.9820142249922816
44,2.637604626930791,0.9698711669938906
45,2.618633144564646,0.9626524810920805
46,2.604580111090162,0.9572714764515753
47,2.585347730466855,0.9498600174694262
48,2.5750602320568317,0.9458729249321639
49,2.56991788206512,0.9438739458927919
50,2.5644361570646748,0.9417386326512338
51,2.533844191715727,0.929737592919244
52,2.5114654860673484,0.9208664417553225
53,2.494963679292931,0.9142741716998992
54,2.4805612528355976,0.9084848461995346
55,2.467251749002891,0.903104878957312
56,2.4576518696326084,0.8992063695560307
57,2.4513547904961865,0.8966408474346353
58,2.444984297058464,0.8940387004352353
59,2.4375975243664545,0.8910129330859808
60,2.431841317909714,0.8886487144051863
61,2.4274160824619133,0.8868273510541502
62,2.421237967704014,0.884278966270454
63,2.410408099534253,0.8797960690731864
64,2.4023410024413936,0.8764436796271091
65,2.3960967032522413,0.8738410397276638
66,2.3896979584901814,0.8711669807563871
67,2.3836263227999925,0.8686229931255619
68,2.379142932537048,0.8667403104479581
69,2.3753582238139836,0.865148257192313
70,2.3719959294180586,0.8637317650370666
71,2.366165751729925,0.8612708187786259
72,2.3622183230989924,0.859601144959613
73,2.358555362034383,0.8580492968753679
74,2.3552440991279147,0.856644373531301
75,2.3529722002658127,0.8556792950837677
76,2.351172722534702,0.854914234547405
77,2.348995540915687,0.8539878073845043
78,2.347949866620906,0.853542550213587
79,2.346580125638246,0.8529590025426643
80,2.3459740197153356,0.852700675879825
81,2.3449219717292524,0.8522521270287565
82,2.3434452135312607,0.8516221600536984
83,2.34200651921085,0.8510080487800417
84,2.3410848343378063,0.8506144263561504
85,2.3397275424768664,0.8500344877516021
86,2.3386265110559443,0.8495637959533109
87,2.337441217029113,0.849056834069462
88,2.337374097380865,0.8490281186470385
89,2.336637855891679,0.8487130824414679
90,2.336693502673608,0.8487368970515019
91,2.3354542509482514,0.848206412221069
92,2.3359300037625204,0.8484101003742901
93,2.335520677717399,0.8482348545784639
94,2.3345911556845853,0.8478367818648985
95,2.3340712518396605,0.8476140611788896
96,2.333067768372862,0.8471840403554619
97,2.333402985793371,0.8473277109959715
98,2.3328456231795145,0.8470888199024129
99,2.3328208667366743,0.8470782077238983
100,2.332446751062876,0.8469178243524609
